,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
2128,2014,COMANCHE,LAWTON,LAWTON HS,16I008710,75.0,C,16I008,LAWTON HIGH SCHOOL,54385.0,28862.0,0.1,0.19,0.48,0.66,0.19,0.69,0.12,1703.0,80.65,46694.0,0.384,14.15,24.06,5.11,2.0,7.73,High School,0.1398,0.0763,0.0194,0.3188,0.0047,0.4087,0.0323,1703
2129,2016,CADDO,HYDRO-EAKLY,HYDRO-EAKLY HS,08I011715,77.0,C+,08I011,HYDRO-EAKLY HIGH SCHOOL,56446.58,51092.25,0.04,0.14,0.23,0.466,0.18,0.68,0.14,118.0,8.3,43704.13,0.201,20.27,1.18,0.53,0.0,0.44,High School,0.1949,0.0932,0.0085,0.0,0.0,0.678,0.0254,118
2130,2016,CLEVELAND,MOORE,WESTMOORE HS,14I002710,87.0,B+,14I002,WESTMOORE HIGH SCHOOL,74645.48,45730.8,0.04,0.08,0.29,0.37,0.26,0.65,0.08,2298.0,99.61,47007.61,0.381,13.86,16.51,7.0,3.0,6.0,High School,0.1601,0.0596,0.0962,0.0605,0.0017,0.4547,0.1671,2298
2131,2016,PONTOTOC,ADA,ADA HS,62I019705,71.0,C-,62I019,ADA HIGH SCHOOL,46836.28,38544.84,0.07,0.25,0.44,0.505,0.32,0.55,0.13,533.0,39.01,44343.73,0.687,13.99,4.11,3.41,3.31,4.0,High School,0.0882,0.3039,0.0075,0.045,0.0019,0.4672,0.0863,533
2132,2016,WASHINGTON,BARTLESVILLE,BARTLESVILLE HS,74I030705,81.0,B-,74I030,BARTLESVILLE HIGH SCHOOL,69233.34,47300.97,0.05,0.15,0.32,0.39899999999999997,0.31,0.59,0.09,1762.0,84.11,45856.09,0.292,13.73,14.0,6.0,3.33,8.0,High School,0.0982,0.1305,0.0165,0.0585,0.0017,0.6198,0.0749,1762
2133,2015,MUSKOGEE,PORUM,PORUM HS,51I088705,74.0,C,51I088,PORUM HIGH SCHOOL,36368.39,11616.3,0.11,0.26,0.31,0.5660000000000001,0.1,0.72,0.18,143.0,10.53,46086.78,0.256,15.62,1.0,1.0,0.84,1.0,High School,0.007,0.4965,0.0,0.014,0.0,0.4825,0.0,143
2134,2016,DELAWARE,GROVE,GROVE HS,21I002705,72.0,C-,21I002,GROVE HIGH SCHOOL,58219.93,84958.67,0.07,0.15,0.37,0.517,0.22,0.67,0.11,675.0,36.6,49228.97,0.336,14.85,6.36,2.71,2.77,4.92,High School,0.0533,0.3274,0.0074,0.0104,0.0015,0.5956,0.0044,675
2135,2015,TULSA,OWASSO,OWASSO HS,72I011715,86.0,B,72I011,OWASSO HIGH SCHOOL,84527.13,49526.83,0.05,0.07,0.22,0.231,0.31,0.62,0.08,2929.0,129.29,48177.55,0.322,13.36,11.0,7.18,5.55,8.07,High School,0.0778,0.1652,0.029,0.044,0.0014,0.6402,0.0423,2929
2136,2016,PAYNE,PERKINS-TRYON,PERKINS-TRYON HS,60I056705,83.0,B,60I056,PERKINS-TRYON HIGH SCHOOL,52654.61,38499.9,0.04,0.22,0.42,0.32299999999999995,0.23,0.65,0.12,396.0,22.52,44680.3,0.239,17.95,3.08,1.0,1.0,1.73,High School,0.0227,0.197,0.0,0.0455,0.0,0.7348,0.0,396
2137,2016,MAJOR,RINGWOOD,RINGWOOD HS,44I001705,62.0,D-,44I001,RINGWOOD HIGH SCHOOL,72031.56,45206.01,0.06,0.07,0.1,0.488,0.18,0.68,0.13,123.0,8.1,44127.84,0.33,10.51,0.57,0.14,0.29,1.04,High School,0.2439,0.0244,0.0,0.0163,0.0,0.7154,0.0,123
2138,2016,GARVIN,PAULS VALLEY,PAULS VALLEY HS,25I018705,85.0,B,25I018,PAULS VALLEY HIGH SCHOOL,52454.32,31592.89,0.06,0.21,0.35,0.518,0.18,0.64,0.18,353.0,20.12,46385.33,0.307,19.2,2.0,1.0,0.5,2.7,High School,0.255,0.1586,0.0227,0.0567,0.0,0.4929,0.0142,353
2139,2016,SEQUOYAH,MULDROW,MULDROW HS,68I003705,82.0,B-,68I003,MULDROW HIGH SCHOOL,47894.16,19811.95,0.07,0.24,0.29,0.5710000000000001,0.13,0.7,0.17,490.0,27.07,48656.1,0.317,15.6,4.0,2.0,4.14,2.0,High School,0.0653,0.4041,0.0102,0.0327,0.0,0.4347,0.0531,490
2140,2015,ROGERS,CLAREMORE,CLAREMORE HS,66I001705,86.0,B,66I001,CLAREMORE HIGH SCHOOL,57093.68,38869.63,0.08,0.13,0.34,0.5,0.22,0.68,0.1,1372.0,68.63,42654.36,0.299,11.31,12.75,3.0,3.0,6.06,High School,0.0671,0.2697,0.0138,0.0241,0.0015,0.5634,0.0605,1372
2141,2015,TILLMAN,FREDERICK,FREDERICK HS,71I158710,73.0,C,71I158,FREDERICK HIGH SCHOOL,44269.42,23471.64,0.11,0.27,0.39,0.7020000000000001,0.14,0.59,0.27,238.0,14.16,43642.69,0.03,11.57,1.0,1.0,0.5,1.0,High School,0.3908,0.0252,0.0,0.1008,0.0,0.4832,0.0,238
2142,2016,HASKELL,STIGLER,STIGLER HS,31I020705,71.0,C-,31I020,STIGLER HIGH SCHOOL,44695.13,21645.13,0.1,0.19,0.38,0.5660000000000001,0.12,0.67,0.21,392.0,24.07,48210.88,0.162,16.52,2.83,1.0,1.58,1.73,High School,0.0281,0.2577,0.0102,0.0051,0.0,0.5663,0.1327,392
2143,2016,COMANCHE,CACHE,CACHE HS,16I001705,81.0,B-,16I001,CACHE HIGH SCHOOL,93637.81,61263.07,0.07,0.11,0.26,0.285,0.27,0.68,0.06,533.0,31.18,48673.04,0.45899999999999996,11.19,1.84,0.96,5.2,3.36,High School,0.1426,0.1388,0.0188,0.0901,0.0075,0.5666,0.0356,533
2144,2015,PAYNE,CUSHING,CUSHING HS,60I067705,85.0,B,60I067,CUSHING HIGH SCHOOL,55779.79,129653.91,0.09,0.17,0.33,0.515,0.14,0.66,0.2,493.0,35.64,46260.82,0.425,13.98,3.04,1.25,3.5,3.71,High School,0.0446,0.146,0.0142,0.0284,0.0,0.6369,0.1298,493
2145,2016,CADDO,CEMENT,CEMENT HS,08I160715,73.0,C,08I160,CEMENT HIGH SCHOOL,50184.9,31417.66,0.1,0.12,0.19,0.769,0.08,0.69,0.23,65.0,3.95,47958.23,0.253,7.3,0.34,0.38,0.37,0.0,High School,0.0615,0.1231,0.0154,0.0,0.0,0.7692,0.0308,65
2146,2016,MCCURTAIN,WRIGHT CITY,WRIGHT CITY HS,48I039705,69.0,D+,48I039,WRIGHT CITY HIGH SCHOOL,43567.85,8817.63,0.09,0.2,0.31,0.72,0.11,0.69,0.2,157.0,9.76,43623.53,0.542,14.57,0.72,0.57,0.85,0.56,High School,0.0382,0.3885,0.0,0.0255,0.0127,0.535,0.0,157
2147,2015,LE FLORE,POCOLA,POCOLA HS,40I007705,83.0,B,40I007,POCOLA HIGH SCHOOL,41725.45,23558.18,0.15,0.22,0.34,0.613,0.08,0.81,0.12,212.0,14.51,44471.82,0.14800000000000002,14.42,1.0,0.5,0.58,1.0,High School,0.0425,0.2264,0.0047,0.0142,0.0,0.5566,0.1557,212
2148,2015,MCCURTAIN,WRIGHT CITY,WRIGHT CITY HS,48I039705,79.0,C+,48I039,WRIGHT CITY HIGH SCHOOL,44381.79,8779.81,0.14,0.21,0.25,0.662,0.09,0.7,0.21,151.0,9.15,44227.1,0.375,15.46,0.72,0.57,0.86,0.57,High School,0.0397,0.3377,0.0066,0.0265,0.0066,0.5828,0.0,151
2149,2016,LOVE,MARIETTA,MARIETTA HS,43I016705,68.0,D+,43I016,MARIETTA HIGH SCHOOL,53311.59,27980.69,0.05,0.16,0.32,0.7020000000000001,0.13,0.7,0.17,322.0,16.78,43380.78,0.166,16.67,1.0,1.0,0.33,1.0,High School,0.3851,0.0621,0.0,0.0186,0.0,0.472,0.0621,322
2150,2016,OKLAHOMA,LUTHER,LUTHER HS,55I003705,66.0,D,55I003,LUTHER HIGH SCHOOL,91191.86,105905.22,0.02,0.1,0.22,0.591,0.23,0.68,0.09,264.0,14.81,44320.08,0.426,9.62,2.14,1.0,0.57,0.83,High School,0.1326,0.0985,0.0038,0.0682,0.0,0.6477,0.0492,264
2151,2015,WOODWARD,MOORELAND,SENIOR HS,77I002715,96.0,A,77I002,SENIOR HIGH SCHOOL,62350.29,96830.4,0.05,0.1,0.25,0.4,0.22,0.67,0.11,130.0,12.38,43286.91,0.162,12.08,1.14,0.5,0.78,1.0,High School,0.0692,0.0231,0.0077,0.0,0.0,0.8538,0.0462,130
2152,2015,PITTSBURG,CANADIAN,CANADIAN HS,61I002705,87.0,B+,61I002,CANADIAN HIGH SCHOOL,49152.64,70575.83,0.05,0.25,0.31,0.7659999999999999,0.14,0.65,0.21,158.0,8.99,45416.91,0.301,12.43,2.43,0.57,0.5,1.0,High School,0.0127,0.6076,0.0063,0.0127,0.0,0.3481,0.0127,158
2153,2016,MCCURTAIN,VALLIANT,VALLIANT HS,48I011705,57.0,F,48I011,VALLIANT HIGH SCHOOL,49662.9,85425.7,0.11,0.24,0.37,0.747,0.11,0.69,0.2,320.0,19.34,44270.98,0.36200000000000004,12.76,1.0,1.0,0.33,1.08,High School,0.0281,0.2531,0.0125,0.0344,0.0,0.6594,0.0125,320
2154,2015,CHOCTAW,HUGO,HUGO HS,12I039705,59.0,F,12I039,HUGO HIGH SCHOOL,44737.07,24034.65,0.08,0.33,0.57,0.725,0.15,0.63,0.21,320.0,20.11,43553.64,0.29600000000000004,15.31,2.0,1.0,1.49,1.0,High School,0.0375,0.2563,0.0031,0.325,0.0,0.3344,0.0438,320
2155,2014,GARVIN,STRATFORD,STRATFORD HS,25I002715,90.0,A-,25I002,STRATFORD HIGH SCHOOL,46636.0,19351.0,0.09,0.23,0.27,0.54,0.17,0.67,0.16,212.0,10.72,45499.63,0.364,14.22,0.99,0.55,0.5,1.5,High School,0.0094,0.2972,0.0,0.0142,0.0,0.6698,0.0094,212
2156,2016,CREEK,DRUMRIGHT,DRUMRIGHT HS,19I039705,65.0,D,19I039,DRUMRIGHT HIGH SCHOOL,52615.62,35121.47,0.06,0.15,0.44,0.688,0.17,0.67,0.15,202.0,11.65,48007.72,0.361,17.41,0.98,0.86,0.28,0.86,High School,0.0396,0.1832,0.005,0.0099,0.0,0.5891,0.1733,202
2157,2016,PONTOTOC,BYNG,BYNG HS,62I016705,75.0,F,62I016,BYNG HIGH SCHOOL,61854.64,29650.27,0.04,0.14,0.45,0.529,0.25,0.62,0.13,293.0,20.88,42450.03,0.325,14.48,4.77,1.5,1.06,2.39,High School,0.0444,0.4027,0.0034,0.0137,0.0034,0.4676,0.0648,293
2158,2015,WAGONER,WAGONER,WAGONER HS,73I019710,71.0,C-,73I019,WAGONER HIGH SCHOOL,48747.97,28671.34,0.1,0.19,0.45,0.613,0.14,0.7,0.15,620.0,35.63,41047.6,0.147,10.32,4.05,2.0,2.37,3.2,High School,0.0468,0.4048,0.0032,0.0548,0.0016,0.3919,0.0968,620
2159,2016,WASHINGTON,DEWEY,DEWEY HS,74I007705,67.0,D+,74I007,DEWEY HIGH SCHOOL,56118.49,24163.97,0.06,0.15,0.34,0.452,0.12,0.77,0.12,367.0,23.09,41774.98,0.298,14.2,2.71,1.0,1.73,3.14,High School,0.049,0.3515,0.0,0.0272,0.0027,0.5531,0.0163,367
2160,2016,CADDO,CYRIL,CYRIL HS,08I064715,67.0,D+,08I064,CYRIL HIGH SCHOOL,45483.89,18897.38,0.11,0.16,0.16,0.5770000000000001,0.18,0.74,0.09,97.0,7.7,40817.56,0.192,13.97,0.0,0.43,1.43,1.0,High School,0.1134,0.1649,0.0,0.0412,0.0,0.6598,0.0206,97
2161,2016,WASHITA,CORDELL,CORDELL HS,75I078705,70.0,C-,75I078,CORDELL HIGH SCHOOL,64849.33,58396.02,0.05,0.13,0.32,0.46799999999999997,0.23,0.65,0.12,158.0,12.54,42678.89,0.09300000000000001,15.32,0.5,0.5,0.41,0.98,High School,0.0696,0.0886,0.0063,0.0127,0.0,0.8101,0.0127,158
2162,2015,ADAIR,STILWELL,STILWELL HS,01I025705,67.0,D+,01I025,STILWELL HIGH SCHOOL,36671.83,21373.05,0.09,0.33,0.4,0.728,0.12,0.67,0.22,668.0,37.9,42037.23,0.23,11.9,5.0,2.0,1.07,2.57,High School,0.0913,0.6946,0.0015,0.0,0.0,0.2111,0.0015,668
2163,2016,WASHITA,BURNS FLAT-DILL CITY,BURNS FLAT-DILL CITY HS,75I010705,73.0,C,75I010,BURNS FLAT-DILL CITY HIGH SCHOOL,62368.98,26069.34,0.02,0.15,0.35,0.669,0.16,0.7,0.14,130.0,11.29,43540.76,0.177,14.67,1.36,1.0,0.36,1.0,High School,0.1538,0.0615,0.0077,0.0538,0.0,0.6769,0.0462,130
2164,2015,LE FLORE,HOWE,HOWE HS,40I067705,58.0,F,40I067,HOWE HIGH SCHOOL,52646.83,13073.6,0.11,0.16,0.34,0.688,0.11,0.69,0.2,189.0,9.79,43151.66,0.292,10.31,1.0,1.0,0.2,1.0,High School,0.0688,0.2328,0.0053,0.0053,0.0,0.6772,0.0106,189
2165,2015,KAY,NEWKIRK,NEWKIRK HS,36I125705,76.0,C,36I125,NEWKIRK HIGH SCHOOL,51748.54,29201.36,0.08,0.15,0.33,0.574,0.14,0.77,0.09,251.0,15.75,41661.33,0.14400000000000002,8.23,2.77,1.0,0.62,1.0,High School,0.0319,0.2311,0.0,0.012,0.0,0.7211,0.004,251
2166,2014,DEWEY,SEILING,SEILING JR-SR HS (SR),22I008715,96.0,A,22I008,SEILING SR HIGH SCHOOL,68317.0,119882.0,0.05,0.13,0.41,0.42,0.18,0.68,0.14,83.0,8.93,42812.28,0.168,16.81,0.71,0.43,0.39,0.43,High School,0.0843,0.1205,0.0,0.0,0.0,0.7229,0.0723,83
2167,2015,BLAINE,GEARY,GEARY HS,06I080715,65.0,D,06I080,GEARY HIGH SCHOOL,58442.61,105469.32,0.07,0.21,0.39,0.823,0.2,0.66,0.14,96.0,8.94,43152.32,0.23,9.93,0.44,0.33,0.38,0.5,High School,0.2083,0.3021,0.0,0.0208,0.0,0.4583,0.0104,96
2168,2014,CLEVELAND,NORMAN,NORMAN NORTH HS,14I029710,90.0,A-,14I029,NORMAN NORTH HIGH SCHOOL,69395.0,55637.0,0.06,0.18,0.32,0.33,0.44,0.49,0.07,2227.0,101.38,47730.67,0.452,14.68,18.7,6.03,7.0,6.75,High School,0.088,0.0597,0.0404,0.0377,0.0022,0.6807,0.0912,2227
2169,2014,TULSA,OWASSO,OWASSO HS,72I011715,88.0,B+,72I011,OWASSO HIGH SCHOOL,83064.0,48767.0,0.05,0.07,0.22,0.24,0.31,0.62,0.07,2771.0,127.69,48110.7,0.305,13.8,10.0,7.19,6.58,9.34,High School,0.0776,0.17,0.0296,0.0426,0.0018,0.6622,0.0162,2771
2170,2014,ADAIR,STILWELL,STILWELL HS,01I025705,74.0,C,01I025,STILWELL HIGH SCHOOL,35343.0,21321.0,0.08,0.32,0.42,0.7,0.11,0.65,0.24,656.0,37.43,42734.81,0.157,11.58,5.0,2.0,1.07,2.43,High School,0.0777,0.654,0.0015,0.003,0.0,0.2393,0.0244,656
2171,2014,SEMINOLE,WEWOKA,WEWOKA HS,67I002705,72.0,C-,67I002,WEWOKA HIGH SCHOOL,34321.0,19046.0,0.15,0.34,0.54,0.7,0.11,0.69,0.2,210.0,12.03,43458.1,0.226,13.39,1.47,0.5,1.77,1.0,High School,0.0238,0.2714,0.0,0.1905,0.0,0.3857,0.1286,210
2172,2014,CLEVELAND,MOORE,WESTMOORE HS,14I002710,93.0,A,14I002,WESTMOORE HIGH SCHOOL,72627.0,41624.0,0.05,0.09,0.26,0.36,0.26,0.65,0.09,2113.0,99.95,46212.39,0.34700000000000003,12.75,15.96,7.0,3.0,6.0,High School,0.1557,0.0686,0.0989,0.0648,0.0005,0.4794,0.132,2113
2173,2014,POTTAWATOMIE,MCLOUD,MCLOUD HS,63I001705,85.0,B,63I001,McLOUD HIGH SCHOOL,62471.0,23029.0,0.05,0.15,0.27,0.48,0.14,0.69,0.17,533.0,31.64,43242.22,0.311,16.25,4.0,2.0,0.5,2.67,High School,0.0619,0.1651,0.0019,0.0113,0.0,0.6886,0.0713,533
2174,2014,COMANCHE,LAWTON,EISENHOWER HS,16I008705,87.0,B+,16I008,EISENHOWER HIGH SCHOOL,54385.0,28862.0,0.1,0.19,0.48,0.46,0.19,0.69,0.12,1349.0,56.54,48416.17,0.498,15.75,14.92,5.0,6.35,5.03,High School,0.1127,0.0697,0.0415,0.3343,0.0067,0.4055,0.0297,1349
2175,2014,BECKHAM,ELK CITY,ELK CITY HS,05I006705,88.0,B+,05I006,ELK CITY HIGH SCHOOL,64129.0,45990.0,0.04,0.15,0.45,0.4,0.17,0.66,0.17,384.0,24.13,45220.52,0.369,14.22,2.48,1.61,2.84,3.46,High School,0.1667,0.0443,0.0078,0.0625,0.0,0.6719,0.0469,384
2176,2014,WOODWARD,WOODWARD,WOODWARD HS,77I001705,79.0,C+,77I001,WOODWARD HIGH SCHOOL,65339.0,51242.0,0.04,0.17,0.26,0.52,0.18,0.69,0.13,699.0,34.43,43842.4,0.195,11.63,3.71,2.0,1.14,4.0,High School,0.2275,0.0415,0.0086,0.0129,0.0014,0.6881,0.02,699
2177,2014,POTTAWATOMIE,TECUMSEH,TECUMSEH HS,63I092710,79.0,C+,63I092,TECUMSEH HIGH SCHOOL,56858.0,13936.0,0.07,0.13,0.31,0.47,0.13,0.75,0.12,660.0,36.81,45135.34,0.33899999999999997,16.65,3.47,1.72,2.01,3.89,High School,0.0455,0.2955,0.003,0.0333,0.003,0.6121,0.0076,660
2178,2016,BRYAN,DURANT,DURANT HS,07I072705,77.0,C+,07I072,DURANT HIGH SCHOOL,46828.37,34806.95,0.08,0.25,0.38,0.637,0.25,0.57,0.18,918.0,50.21,52628.07,0.7609999999999999,18.78,7.0,4.29,2.0,4.72,High School,0.0839,0.2908,0.0163,0.0131,0.0022,0.5403,0.0534,918
2179,2016,GRADY,ALEX,ALEX HS,26I056715,68.0,D+,26I056,ALEX HIGH SCHOOL,61468.19,281649.03,0.04,0.15,0.14,0.7070000000000001,0.14,0.72,0.13,92.0,6.41,42546.02,0.268,10.42,0.0,0.5,0.5,0.71,High School,0.0435,0.0435,0.0,0.0,0.0109,0.8587,0.0435,92
2180,2015,CIMARRON,FELT,FELT HS,13I010705,99.0,A+,13I010,FELT HIGH SCHOOL,70179.39,69281.95,0.01,0.13,0.13,0.5,0.28,0.56,0.16,32.0,3.71,45986.0,0.308,14.62,0.0,0.14,0.22,0.0,High School,0.3438,0.0,0.0,0.0,0.0313,0.625,0.0,32
2181,2015,CLEVELAND,MOORE,SOUTHMOORE HS,14I002715,87.0,B+,14I002,SOUTHMOORE HIGH SCHOOL,74017.72,43667.52,0.05,0.09,0.28,0.39899999999999997,0.26,0.66,0.09,2081.0,96.3,46385.95,0.327,13.0,20.98,6.5,3.0,6.0,High School,0.1514,0.0735,0.0389,0.0687,0.0014,0.5089,0.1571,2081
2182,2015,WOODWARD,WOODWARD,WOODWARD HS,77I001705,75.0,C,77I001,WOODWARD HIGH SCHOOL,69707.96,52435.69,0.05,0.15,0.25,0.41600000000000004,0.2,0.68,0.13,753.0,38.29,44548.84,0.21600000000000003,11.67,4.86,2.0,1.14,4.0,High School,0.2311,0.0266,0.0066,0.0133,0.0,0.7012,0.0212,753
2183,2014,TILLMAN,DAVIDSON,DAVIDSON HS,71I009705,69.0,D+,71I009,DAVIDSON HIGH SCHOOL,50314.0,57581.0,0.12,0.18,0.56,0.96,0.14,0.58,0.28,25.0,4.03,42528.01,0.319,25.75,0.0,0.14,0.75,0.3,High School,0.48,0.12,0.0,0.0,0.0,0.4,0.0,25
2184,2015,CLEVELAND,MOORE,MOORE HS,14I002705,87.0,B+,14I002,MOORE HIGH SCHOOL,74017.72,43667.52,0.05,0.09,0.28,0.361,0.26,0.66,0.09,2402.0,108.19,46752.58,0.374,12.49,19.93,7.5,2.82,7.0,High School,0.1174,0.0745,0.0192,0.0766,0.0012,0.5291,0.1819,2402
2185,2015,BRYAN,DURANT,DURANT HS,07I072705,80.0,B-,07I072,DURANT HIGH SCHOOL,49851.13,33775.47,0.1,0.23,0.42,0.5479999999999999,0.23,0.59,0.18,893.0,50.18,53394.27,0.752,15.75,7.0,3.0,2.17,5.0,High School,0.0784,0.2878,0.0213,0.0168,0.0045,0.5454,0.0459,893
2186,2015,OKMULGEE,BEGGS,BEGGS HS,56I004705,74.0,C,56I004,BEGGS HIGH SCHOOL,59564.94,25058.72,0.04,0.12,0.32,0.608,0.13,0.71,0.15,362.0,20.64,42436.59,0.284,13.54,3.0,1.0,2.22,2.71,High School,0.0331,0.2541,0.0,0.0552,0.0,0.4282,0.2293,362
2187,2016,STEPHENS,DUNCAN,DUNCAN HS,69I001705,74.0,C,69I001,DUNCAN HIGH SCHOOL,55669.13,45480.87,0.07,0.18,0.35,0.423,0.19,0.66,0.15,1025.0,52.85,45183.47,0.39899999999999997,14.28,5.46,3.25,1.92,5.86,High School,0.1571,0.0683,0.0059,0.0537,0.002,0.6634,0.0498,1025
2188,2015,GARFIELD,ENID,ENID HS,24I057705,72.0,C-,24I057,ENID HIGH SCHOOL,58949.32,34706.02,0.06,0.14,0.34,0.631,0.21,0.64,0.15,1868.0,89.47,45516.63,0.345,12.97,19.02,7.25,7.97,8.0,High School,0.1949,0.0471,0.0134,0.0685,0.0835,0.5498,0.0428,1868
2189,2015,ROGER MILLS,REYDON,REYDON HS,65I006705,98.0,A+,65I006,REYDON HIGH SCHOOL,64436.4,322686.82,0.03,0.1,0.23,0.539,0.18,0.73,0.09,26.0,5.75,47403.83,0.285,15.4,0.5,0.0,0.23,0.5,High School,0.0769,0.0,0.0,0.0,0.0,0.9231,0.0,26
2190,2015,OTTAWA,MIAMI,MIAMI HS,58I023705,69.0,D+,58I023,MIAMI HIGH SCHOOL,47499.4,23904.94,0.09,0.22,0.43,0.612,0.16,0.69,0.15,675.0,41.41,45766.6,0.24600000000000002,10.78,6.01,2.0,1.58,3.33,High School,0.0726,0.2281,0.0044,0.0074,0.0207,0.4652,0.2015,675
2191,2016,CARTER,LONE GROVE,LONE GROVE HS,10I032705,86.0,B,10I032,LONE GROVE HIGH SCHOOL,52077.32,25908.24,0.07,0.14,0.27,0.41700000000000004,0.13,0.73,0.13,415.0,25.77,44075.9,0.44,15.11,2.43,1.14,0.89,2.25,High School,0.0241,0.1759,0.0,0.0313,0.0,0.7422,0.0265,415
2192,2015,CLEVELAND,NORMAN,NORMAN NORTH HS,14I029710,88.0,B+,14I029,NORMAN NORTH HIGH SCHOOL,70620.91,56850.76,0.06,0.18,0.32,0.34600000000000003,0.44,0.5,0.07,2298.0,101.12,48586.53,0.493,14.46,18.48,5.83,7.0,6.26,High School,0.1001,0.0557,0.0409,0.04,0.0013,0.6493,0.1127,2298
2193,2016,SEQUOYAH,SALLISAW,SALLISAW HS,68I001705,76.0,C,68I001,SALLISAW HIGH SCHOOL,43281.92,27559.91,0.09,0.26,0.38,0.637,0.13,0.69,0.17,630.0,37.05,46804.32,0.294,15.44,4.45,2.0,1.0,3.0,High School,0.0889,0.4333,0.0127,0.0254,0.0,0.4349,0.0048,630
2194,2015,CREEK,SAPULPA,SAPULPA HS,19I033705,79.0,C+,19I033,SAPULPA HIGH SCHOOL,61292.85,42647.64,0.08,0.15,0.33,0.5770000000000001,0.19,0.66,0.15,1051.0,51.47,46299.66,0.29100000000000004,13.02,7.55,2.76,3.69,4.98,High School,0.0419,0.176,0.0067,0.0447,0.0029,0.6413,0.0866,1051
2195,2016,OKMULGEE,HENRYETTA,HENRYETTA HS,56I002705,69.0,D+,56I002,HENRYETTA HIGH SCHOOL,46388.9,22963.65,0.13,0.23,0.4,0.7,0.13,0.72,0.15,307.0,18.82,45216.87,0.152,17.96,1.43,1.0,2.29,1.0,High School,0.0326,0.2932,0.0098,0.013,0.0,0.6059,0.0456,307
2196,2015,LINCOLN,WELLSTON,WELLSTON HS,41I004705,89.0,B+,41I004,WELLSTON HIGH SCHOOL,57346.07,25340.5,0.06,0.16,0.22,0.434,0.17,0.67,0.16,198.0,12.88,46631.83,0.32299999999999995,12.9,0.14,0.43,0.79,0.5,High School,0.0354,0.2121,0.0,0.0202,0.0,0.702,0.0303,198
2197,2015,LE FLORE,POTEAU,POTEAU HS,40I029705,81.0,B-,40I029,POTEAU HIGH SCHOOL,55813.95,25790.26,0.1,0.21,0.34,0.488,0.21,0.63,0.16,642.0,34.19,47634.57,0.545,13.97,3.57,2.0,1.14,2.08,High School,0.1168,0.215,0.0093,0.0171,0.0031,0.5452,0.0935,642
2198,2016,PITTSBURG,CANADIAN,CANADIAN HS,61I002705,80.0,B-,61I002,CANADIAN HIGH SCHOOL,53796.18,74182.03,0.06,0.19,0.25,0.79,0.15,0.66,0.19,143.0,9.14,42297.59,0.21899999999999997,10.36,1.57,0.43,0.5,1.0,High School,0.007,0.6364,0.007,0.007,0.0,0.3357,0.007,143
2199,2016,SEQUOYAH,GORE,GORE HS,68I006715,62.0,D-,68I006,GORE HIGH SCHOOL,52593.67,40245.3,0.09,0.18,0.2,0.43700000000000006,0.18,0.63,0.19,126.0,10.29,43332.3,0.09699999999999999,11.49,0.43,0.86,0.14,0.57,High School,0.0159,0.5556,0.0,0.0,0.0079,0.381,0.0397,126
2200,2016,GARVIN,LINDSAY,LINDSAY HS,25I009705,77.0,C+,25I009,LINDSAY HIGH SCHOOL,59504.84,63678.71,0.05,0.16,0.25,0.43799999999999994,0.12,0.74,0.14,333.0,21.54,44525.12,0.23399999999999999,13.02,2.0,0.83,0.67,1.0,High School,0.0691,0.1321,0.0,0.0,0.0,0.7868,0.012,333
2201,2016,MCCLAIN,BLANCHARD,BLANCHARD HS,47I029705,81.0,B-,47I029,BLANCHARD HIGH SCHOOL,69686.76,29083.39,0.05,0.12,0.24,0.42,0.23,0.71,0.06,550.0,28.13,43884.17,0.207,16.48,3.67,2.0,1.16,1.83,High School,0.0818,0.1309,0.0018,0.0127,0.0,0.7455,0.0273,550
2202,2015,CHOCTAW,FORT TOWSON,FORT TOWSON HS,12I002705,61.0,D-,12I002,FORT TOWSON HIGH SCHOOL,46080.69,36175.76,0.15,0.24,0.34,0.884,0.16,0.66,0.18,147.0,9.46,41928.68,0.37,9.28,1.0,0.36,0.36,1.0,High School,0.034,0.2041,0.0,0.034,0.0,0.6939,0.034,147
2203,2015,SEMINOLE,KONAWA,KONAWA HS,67I004705,74.0,C,67I004,KONAWA HIGH SCHOOL,49589.17,67238.24,0.05,0.18,0.29,0.529,0.14,0.7,0.16,193.0,12.0,44783.02,0.23800000000000002,16.17,0.0,0.43,0.29,1.0,High School,0.0363,0.3938,0.0052,0.0052,0.0,0.5337,0.0259,193
2204,2016,PAWNEE,CLEVELAND,CLEVELAND HS,59I006705,74.0,C,59I006,CLEVELAND HIGH SCHOOL,61091.0,30417.9,0.07,0.13,0.28,0.623,0.16,0.7,0.14,507.0,30.08,45171.78,0.377,12.56,2.83,1.83,1.36,3.0,High School,0.0256,0.1617,0.0039,0.0039,0.002,0.7653,0.0375,507
