Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2015,72I004150,NORTHEAST ELEMENTARY AND INTERMEDIATE,0.1825,0.27,0.5475,0.0819,0.09,0.8281,0.45,0.1,0.45,0.1092,0.16,0.7308,0.21,0.25,0.54,0.1659,0.21,0.6241,0.2772,0.23,0.4928,0.4806,0.11,0.4094,0.735,0.02,0.245,0.0696,0.13,0.8004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I004505,BIXBY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3115,0.11,0.5785,0.2565,0.05,0.6935,0.6552,0.09,0.2548,0.2759,0.11,0.6141,0.3038,0.02,0.6762,0.3315,0.15,0.5185,0.91,0,0.09,,,,,,,,,,,,,0.93,0,0.07,,,
2015,72I004705,BIXBY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2314,0.11,0.6586,0.4324,0.06,0.5076,0.2574,0.22,0.5226,0.3648,0.04,0.5952,0.3234,0.02,0.6566,0.5358,0.06,0.4042,0.5096,0.09,0.4004
2015,72I005110,JENKS EAST ELEMENTARY,0.1716,0.34,0.4884,0.042,0.16,0.798,0.3354,0.14,0.5246,0.042,0.16,0.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I005115,JENKS WEST ELEMENTARY,0.348,0.13,0.522,0.0564,0.06,0.8836,0.4692,0.08,0.4508,0.1092,0.09,0.8008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I005120,SOUTHEAST ELEMENTARY,0.4371,0.07,0.4929,0.1078,0.02,0.8722,0.6174,0.02,0.3626,0.2425,0.03,0.7275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I005125,WEST INTERMEDIATE ELEMENTARY SCHOOL,,,,,,,,,,,,,0.5795,0.05,0.3705,0.243,0.1,0.657,0.3362,0.18,0.4838,0.833,0.02,0.147,0.3293,0.11,0.5607,0.0768,0.04,0.8832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I005130,EAST INTERMEDIATE ELEMENTARY SCHOOL,,,,,,,,,,,,,0.3825,0.15,0.4675,0.2088,0.13,0.6612,0.2272,0.29,0.4828,0.6006,0.09,0.3094,0.465,0.07,0.465,0.1157,0.11,0.7743,,,,,,,,,,,,,,,,,,,0.95,0,0.05,,,,,,,,,,,,,,,,,,
2015,72I005505,JENKS MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.216,0.1,0.684,0.2112,0.12,0.6688,0.3726,0.19,0.4374,0.033,0.45,0.517,0.2548,0.09,0.6552,0.2175,0.25,0.5325,0.6566,0.02,0.3234,0.9118,0.03,0.0582,0.45,0,0.55,,,,,,,0.93,0,0.07,,,
2015,72I005705,JENKS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1232,0.23,0.6468,0.391,0.15,0.459,0.1943,0.33,0.4757,0.4136,0.06,0.5264,0.3515,0.05,0.5985,0.4042,0.14,0.4558,0.4717,0.11,0.4183
2015,72I006120,HERALD ELEMENTARY,0.34,0.15,0.51,0.0595,0.15,0.7905,0.4418,0.06,0.4982,0.0623,0.11,0.8277,0.2635,0.15,0.5865,0.1672,0.12,0.7128,0.2508,0.24,0.5092,0.549,0.1,0.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I006500,COLLINSVILLE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.2125,0.15,0.6375,0.0345,0.31,0.6555,0.3496,0.08,0.5704,0.1806,0.14,0.6794,0.3432,0.22,0.4368,0.1617,0.23,0.6083,0.288,0.1,0.612,0.1587,0.31,0.5313,0.96,0,0.04,,,,,,,,,,,,,,,,,,
2015,72I006705,COLLINSVILLE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.04,0.48,0.5978,0.02,0.3822,0.2625,0.25,0.4875,0.343,0.02,0.637,0.2058,0.02,0.7742,0.564,0.06,0.376,0.3572,0.06,0.5828
2015,72I007120,SKIATOOK INTERMEDIATE ELEMENTARY,0.256,0.2,0.544,0.034,0.15,0.816,0.4005,0.11,0.4895,0.0765,0.15,0.7735,0.352,0.12,0.528,0.153,0.1,0.747,0.2146,0.26,0.5254,0.5704,0.08,0.3496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I007505,NEWMAN MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1558,0.18,0.6642,0.04,0.2,0.76,0.2025,0.19,0.6075,0.136,0.2,0.664,0.213,0.29,0.497,0.0345,0.31,0.6555,0.123,0.18,0.697,0.1024,0.36,0.5376,0.4704,0.04,0.4896,,,,,,,,,,,,,,,,,,
2015,72I007705,SKIATOOK HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042,0.3,0.658,0.3738,0.11,0.5162,0.154,0.3,0.546,0.3478,0.06,0.5922,0.1782,0.01,0.8118,0.4641,0.09,0.4459,0.2848,0.11,0.6052
2015,72I008105,SPERRY ELEMENTARY,0.1449,0.31,0.5451,0.0304,0.24,0.7296,0.333,0.1,0.567,0.0264,0.12,0.8536,0.2635,0.15,0.5865,0.172,0.14,0.688,0.21,0.25,0.54,0.551,0.05,0.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I008505,SPERRY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1134,0.19,0.6966,0.0414,0.31,0.6486,0.1365,0.35,0.5135,0.204,0.15,0.646,0.1998,0.26,0.5402,0.1606,0.27,0.5694,0.078,0.22,0.702,0.0636,0.47,0.4664,,,,,,,,,,,,,,,,,,,,,
2015,72I008705,SPERRY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154,0.23,0.616,0.0972,0.19,0.7128,0.099,0.45,0.451,0.1547,0.09,0.7553,0.1222,0.06,0.8178,0.4042,0.06,0.5358,0.3612,0.16,0.4788
2015,72I009105,GROVE ELEMENTARY,0.136,0.32,0.544,0.0136,0.32,0.6664,0.084,0.44,0.476,0.0177,0.41,0.5723,0.1008,0.37,0.5292,0.0396,0.34,0.6204,0.04,0.6,0.36,0.174,0.4,0.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009110,BRIARGLEN ELEMENTARY,0.0058,0.71,0.2842,0,0.5,0.5,0.0464,0.42,0.5336,0,0.37,0.63,0.0649,0.41,0.5251,0.0324,0.46,0.5076,0.0308,0.56,0.4092,0.114,0.43,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009115,BOEVERS ELEMENTARY,0.0928,0.42,0.4872,0,0.39,0.61,0.156,0.35,0.494,0.0414,0.31,0.6486,0.1464,0.39,0.4636,0.029,0.42,0.551,0.0616,0.56,0.3784,0.3116,0.24,0.4484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009120,CLARK ELEMENTARY,0.222,0.26,0.518,0,0.19,0.81,0.1554,0.26,0.5846,0.0147,0.51,0.4753,0.04,0.5,0.46,0.012,0.4,0.588,0.056,0.44,0.504,0.2964,0.22,0.4836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009122,DARNABY ELEMENTARY,0.3948,0.16,0.4452,0.1012,0.08,0.8188,0.528,0.04,0.432,0.0756,0.16,0.7644,0.4183,0.11,0.4717,0.1392,0.13,0.7308,0.2184,0.22,0.5616,0.585,0.1,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009125,PETERS ELEMENTARY,0.1971,0.27,0.5329,0.024,0.2,0.776,0.2378,0.18,0.5822,0.0237,0.21,0.7663,0.3696,0.12,0.5104,0.0924,0.16,0.7476,0.146,0.27,0.584,0.4539,0.11,0.4361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009130,ANDERSEN ELEMENTARY,0.4539,0.11,0.4361,0.0534,0.11,0.8366,0.5088,0.04,0.4512,0.0595,0.15,0.7905,0.468,0.1,0.432,0.2328,0.03,0.7372,0.2201,0.29,0.4899,0.6762,0.02,0.3038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009135,McAULIFFE ELEMENTARY,0.1971,0.27,0.5329,0,0.15,0.85,0.3081,0.21,0.4819,0.0474,0.21,0.7426,0.1224,0.28,0.5976,0.0396,0.34,0.6204,0.0168,0.72,0.2632,0.21,0.3,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009140,JARMAN ELEMENTARY,0.078,0.48,0.442,0.0073,0.27,0.7227,0.15,0.25,0.6,0,0.32,0.68,0.18,0.4,0.42,0.0759,0.31,0.6141,0.1144,0.56,0.3256,0.3572,0.24,0.4028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009145,CEDAR RIDGE ELEMENTARY,0.4224,0.12,0.4576,0.0176,0.12,0.8624,0.4928,0.12,0.3872,0.042,0.16,0.798,0.3913,0.09,0.5187,0.1596,0.16,0.6804,0.2,0.2,0.6,0.684,0.05,0.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009150,MARSHALL T. MOORE ELEMENTARY,0.2628,0.27,0.4672,0.0504,0.16,0.7896,0.5278,0.09,0.3822,0.1144,0.12,0.7656,0.3362,0.18,0.4838,0.1185,0.21,0.6715,0.1682,0.42,0.4118,0.4956,0.16,0.3444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009155,ROSA PARKS ELEMENTARY,0.0735,0.51,0.4165,0.0192,0.36,0.6208,0.1273,0.33,0.5427,0.0058,0.42,0.5742,0.2349,0.19,0.5751,0.0666,0.26,0.6734,0.1007,0.47,0.4293,0.6014,0.03,0.3686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009160,THOMAS JEFFERSON ELEMENTARY,0.1701,0.37,0.4599,0.0284,0.29,0.6816,0.1518,0.31,0.5382,0.016,0.2,0.784,0.1998,0.26,0.5402,0.1458,0.19,0.6642,0.0765,0.49,0.4335,0.328,0.2,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I009510,UNION 6TH-7TH GRADE CTR,,,,,,,,,,,,,,,,,,,,,,,,,0.1752,0.27,0.5548,0.0216,0.28,0.6984,0.1296,0.28,0.5904,0.1134,0.19,0.6966,,,,,,,,,,,,,0.84,0,0.16,,,,,,,,,,,,,,,,,,
2015,72I009620,UNION 8TH GRADE CTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,0.25,0.39,0.1104,0.31,0.5796,0.1513,0.11,0.7387,0.1584,0.34,0.5016,0.92,0,0.08,,,,,,,,,,,,,0.98,0,0.02,,,
2015,72I009705,UNION HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0329,0.53,0.4371,0.3145,0.15,0.5355,0.0329,0.53,0.4371,0.2668,0.08,0.6532,0.3072,0.04,0.6528,0.2975,0.15,0.5525,0.28,0.2,0.52
2015,72I009720,UNION NINTH GRADE CENTER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,0.1,0.54,0.96,0,0.04,0.1525,0.39,0.4575,,,,,,,0.93,0,0.07,,,
2015,72I010105,BERRYHILL SOUTH ELEMENTARY,0.1156,0.32,0.5644,0.0252,0.16,0.8148,0.0189,0.37,0.6111,0.0225,0.25,0.7275,0.2856,0.16,0.5544,0.1066,0.18,0.7134,0.1848,0.34,0.4752,0.5481,0.13,0.3219,0.2912,0.09,0.6188,0.0144,0.28,0.7056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I010510,BERRYHILL MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2296,0.18,0.5904,0.2392,0.08,0.6808,0.252,0.3,0.448,0.1136,0.29,0.5964,0.19,0.05,0.76,0.128,0.36,0.512,0.65,0,0.35,,,,,,,,,,,,,,,,,,
2015,72I010705,BERRYHILL HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4554,0.01,0.5346,0.3192,0.16,0.5208,0.1386,0.34,0.5214,0.3264,0.04,0.6336,0.5049,0.01,0.4851,0.3276,0.16,0.5124,0.3496,0.24,0.4104
2015,72I011105,BARNES ELEMENTARY,0.3549,0.09,0.5551,0.0564,0.06,0.8836,0.7566,0.03,0.2134,0.0873,0.03,0.8827,0.3784,0.12,0.5016,0.1456,0.09,0.7644,0.336,0.2,0.464,0.4956,0.16,0.3444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011110,ATOR ELEMENTARY,0.646,0.05,0.304,0.0873,0.03,0.8827,0.184,0.2,0.616,0.049,0.02,0.931,0.435,0.13,0.435,0.1424,0.11,0.7476,0.2001,0.31,0.4899,0.623,0.11,0.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011115,MILLS ELEMENTARY,0.252,0.16,0.588,0.043,0.14,0.817,0.3526,0.14,0.5074,0,0.12,0.88,0.1349,0.29,0.5751,0.068,0.15,0.782,0.1088,0.32,0.5712,0.3807,0.19,0.4293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011120,HAYWARD SMITH ELEMENTARY,0.3293,0.11,0.5607,0.1068,0.11,0.7832,0.136,0.2,0.664,0.0093,0.07,0.9207,0.2844,0.21,0.5056,0.2156,0.02,0.7644,0.138,0.4,0.462,0.98,0,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011125,PAMELA HODSON ELEMENTARY,0.4472,0.14,0.4128,0.0188,0.06,0.9212,0.5292,0.02,0.4508,0.0552,0.08,0.8648,0.2666,0.14,0.5934,0.1472,0.08,0.7728,0.2233,0.23,0.5467,0.6555,0.05,0.2945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011130,LARKIN BAILEY ELEMENTARY,0.3268,0.14,0.5332,0.0564,0.06,0.8836,0.5335,0.03,0.4365,0.1728,0.04,0.7872,0.68,0,0.32,0.343,0.02,0.637,0.258,0.14,0.602,0.91,0,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011135,NORTHEAST ELEMENTARY,0.4136,0.06,0.5264,0.057,0.05,0.893,0.5586,0.02,0.4214,0.1128,0.06,0.8272,0.4324,0.08,0.4876,0.329,0.06,0.611,0.2835,0.19,0.5265,0.675,0.1,0.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011145,STONE CANYON ELEMENTARY,0.4032,0.16,0.4368,0.0637,0.09,0.8463,0.4611,0.13,0.4089,0.1392,0.13,0.7308,0.477,0.1,0.423,0.1596,0.16,0.6804,0.2686,0.21,0.5214,0.534,0.11,0.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011510,OWASSO 7TH GRADE CTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3913,0.09,0.5187,0.2175,0.13,0.6525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011515,OWASSO 6TH GRADE CTR,,,,,,,,,,,,,,,,,,,,,,,,,0.3738,0.11,0.5162,0.0738,0.18,0.7462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I011610,OWASSO 8TH GRADE CTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4131,0.19,0.3969,0.072,0.28,0.648,0.1638,0.09,0.7462,0.189,0.3,0.511,0.69,0,0.31,,,,,,,,,,,,,,,,,,
2015,72I011715,OWASSO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2225,0.11,0.6675,0.376,0.06,0.564,0.1365,0.35,0.5135,0.2511,0.07,0.6789,0.1805,0.05,0.7695,0.4692,0.08,0.4508,0.3612,0.14,0.4988
2015,72I013105,GLENPOOL ELEMENTARY,0.1738,0.21,0.6162,0,0.16,0.84,0.2573,0.17,0.5727,0.0158,0.21,0.7742,0.2262,0.22,0.5538,0.112,0.2,0.688,0.213,0.29,0.497,0.5915,0.09,0.3185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,72I013505,GLENPOOL MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1125,0.25,0.6375,0.0207,0.31,0.6693,0.208,0.2,0.592,0.1558,0.18,0.6642,0.2701,0.27,0.4599,0.0399,0.43,0.5301,0.171,0.1,0.729,0.1278,0.29,0.5822,0.83,0,0.17,,,,,,,,,,,,,,,,,,
2015,72I013705,GLENPOOL HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3344,0.12,0.5456,0.2187,0.19,0.5913,0.1116,0.38,0.5084,0.235,0.06,0.705,0.24,0.04,0.72,0.4418,0.06,0.4982,0.3526,0.14,0.5074
2015,72I014105,LIBERTY ELEMENTARY,0.0224,0.44,0.5376,0.0336,0.16,0.8064,0.063,0.37,0.567,0,0.42,0.58,0,0.48,0.52,0,0.34,0.66,0.108,0.55,0.342,0.2212,0.21,0.5688,0,0.56,0.44,0.028,0.3,0.672,0.0216,0.46,0.5184,0.1144,0.12,0.7656,0.1056,0.34,0.5544,,,,0.1092,0.16,0.7308,0.0531,0.41,0.5369,0.1254,0.34,0.5346,,,,,,,,,,,,,,,,,,
2015,72I014705,LIBERTY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0484,0.56,0.3916,0.0767,0.41,0.5133,0.0342,0.62,0.3458,0.2134,0.03,0.7566,0.3,0,0.7,0.2184,0.16,0.6216,0.0567,0.37,0.5733
2015,73I001105,OKAY ELEMENTARY,0.0708,0.41,0.5192,0,0.24,0.76,0,0.35,0.65,0,0.15,0.85,0.0198,0.67,0.3102,0.0234,0.61,0.3666,0.0132,0.78,0.2068,0,0.56,0.44,0.065,0.5,0.435,0.1128,0.06,0.8272,0.117,0.35,0.533,0.0912,0.24,0.6688,0.0315,0.37,0.5985,0.0462,0.58,0.3738,0,0.22,0.78,0.2314,0.11,0.6586,,,,,,,,,,,,,,,,,,,,,
2015,73I001715,OKAY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0252,0.16,0.8148,0,0.57,0.43,0.0198,0.78,0.2002,0.2976,0.07,0.6324,0.0979,0.11,0.7921,0.2079,0.37,0.4221,0,0.56,0.44
2015,73I017105,CENTRAL ELEMENTARY,0.0638,0.42,0.5162,0,0.29,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,73I017110,NORTHWEST ELEMENTARY,0.1659,0.21,0.6241,0.034,0.15,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,73I017115,SOUTHSIDE ELEMENTARY,0.1863,0.19,0.6237,0.0352,0.12,0.8448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,73I017205,MISSION INTERMEDIATE GRADE CENTER,,,,,,,0.1512,0.28,0.5688,0.0264,0.34,0.6336,0.234,0.22,0.546,0.0836,0.24,0.6764,0.1924,0.26,0.5476,0.4,0.2,0.4,0.0594,0.34,0.6006,0.0144,0.28,0.7056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,73I017210,HERITAGE INTERMEDIATE GRADE CENTER,,,,,,,0.1332,0.26,0.6068,0,0.25,0.75,0.07,0.3,0.63,0.104,0.2,0.696,0.1003,0.41,0.4897,0.4698,0.13,0.4002,0.0825,0.25,0.6675,0.0552,0.08,0.8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,73I017610,COWETA JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255,0.15,0.595,0.1408,0.12,0.7392,0.3157,0.23,0.4543,0.091,0.35,0.559,0.1365,0.09,0.7735,0.1116,0.38,0.5084,0.76,0,0.24,,,,,,,,,,,,,,,,,,
2015,73I017705,COWETA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068,0.32,0.612,0.1525,0.39,0.4575,0.2592,0.04,0.7008,0.2565,0.05,0.6935,0.2494,0.14,0.6106,,,
2015,73I017710,COWETA INTERMEDIATE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2112,0.12,0.6688,,,,0.1898,0.27,0.5402,,,,,,,0.69,0,0.31,,,
2015,73I019105,WILLIAM R. TEAGUE ELEMENTARY,0.3612,0.14,0.4988,0.0258,0.14,0.8342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,73I019125,CENTRAL INTERMEDIATE ELEMENTARY SCHOOL,,,,,,,0.1302,0.38,0.4898,0.0063,0.37,0.6237,0.0876,0.27,0.6424,0.084,0.3,0.616,0.0672,0.52,0.4128,0.259,0.26,0.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,73I019505,WAGONER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0476,0.32,0.6324,0.021,0.3,0.679,0.1386,0.23,0.6314,0.1634,0.14,0.6966,0.2691,0.31,0.4209,0.0114,0.43,0.5586,0.2376,0.12,0.6424,0.1218,0.42,0.4582,0.51,0,0.49,,,,,,,,,,,,,,,,,,
2015,73I019710,WAGONER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0536,0.33,0.6164,0.0198,0.34,0.6402,0.0576,0.52,0.4224,0.0935,0.15,0.7565,0.1196,0.08,0.8004,0.164,0.18,0.656,0.1846,0.29,0.5254
2015,73I365105,PORTER CONSOLIDATED ELEMENTARY,0.07,0.5,0.43,0,0.18,0.82,0.1806,0.14,0.6794,0.0602,0.14,0.7998,0.1411,0.17,0.6889,0.073,0.27,0.657,0.042,0.4,0.558,0.1241,0.27,0.6059,0,0.57,0.43,0,0.43,0.57,0.1596,0.24,0.6004,0.102,0.15,0.748,0.1352,0.48,0.3848,0.1463,0.23,0.6237,0.0567,0.19,0.7533,0.0484,0.56,0.3916,,,,,,,,,,,,,,,,,,,,,
2015,73I365720,PORTER CONSOLIDATED HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1504,0.06,0.7896,0.024,0.2,0.776,0.0348,0.42,0.5452,0.0776,0.03,0.8924,0.2425,0.03,0.7275,0.6603,0.07,0.2697,0.208,0.2,0.592
2015,74I004105,COPAN ELEMENTARY,0,0.5,0.5,0,0.33,0.67,0.0185,0.63,0.3515,0,0.32,0.68,0,0.67,0.33,0,0.33,0.67,0.0616,0.44,0.4984,0.2937,0.11,0.5963,0.0304,0.62,0.3496,0,0.54,0.46,0.0657,0.27,0.6643,0,0.18,0.82,0.3276,0.09,0.5824,0.1728,0.36,0.4672,0.1638,0.09,0.7462,0.0495,0.45,0.5005,,,,,,,,,,,,,,,,,,,,,
2015,74I004720,COPAN HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0484,0.56,0.3916,0.0858,0.22,0.6942,0.0517,0.53,0.4183,0.0736,0.08,0.8464,0.33,0,0.67,0.3053,0.29,0.4047,0.068,0.15,0.782
2015,74I007115,DEWEY ELEMENTARY,0.3784,0.12,0.5016,0.0364,0.09,0.8736,0.1817,0.21,0.6083,0.054,0.1,0.846,0.5626,0.03,0.4074,0.2047,0.11,0.6853,0.3828,0.13,0.4872,0.5828,0.06,0.3572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,74I007510,DEWEY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.2064,0.14,0.6536,0.0225,0.25,0.7275,0.315,0.1,0.585,0.3492,0.03,0.6208,0.1113,0.47,0.4187,0.1743,0.17,0.6557,0.123,0.18,0.697,0.042,0.58,0.378,0.35,0,0.65,,,,,,,,,,,,,,,,,,
