,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
2795,2015,40I091605,ARKOMA JHS,0.03359070367797954,0.019019255027309816,0.009028923151809837,0.06520814694823754,0.06177755473611041,0.02562219965391197,0.034537009917333744,0.01363356272145201,0.03301183006698546,0.05797263565600257,0.003955567932445421,0.003868271173150547,0.03117539134870062,0.05487394378534186,0.02801484522693312,0.0010273924091139981,0.0,0.0022827064186958556,0.008418964890129738,0.003298432018237947,0.0023817357625766705,0.0,0.0,0.0,0.041837916120793565,0.08879179779637601,0.003955777309080766,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.015026369911545651,0.02683979097317882,0.03836282401641582,0.029929873570282754,0.017737311706062308,0.03689904919094399,0.06181166685932781,0.0,0.03351399689512777,0.0352227693411762,0.016848704132616604,0.03911936079467132,0.01737602630595217,0.016539897077832984,0.03941894002962024,0.052030547855106864,0.013176831735313525,0.04146409680510266,0.03088783923720919,0.01677923802553494,0.03048330535612192
2796,2015,72I001659,EAST CENTRAL JHS,0.02178856454787862,0.03127515439155534,0.03432045320460239,0.03912488816894252,0.041790698792074685,0.04649954752006246,0.05430819675406828,0.039385847861972474,0.02996458421464834,0.03344575134000148,0.049103601920012126,0.0414807612134177,0.032954028544650515,0.04221957519752718,0.02412666386091749,0.04916806529331276,0.06622472511816116,0.019566055017393044,0.03367585956051895,0.10175279237657295,0.007117512685839585,0.035575140679620726,0.04731338738613621,0.008321078098996374,0.007398132006081759,0.019536942361228906,0.04910620107824399,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.00978691198186197,0.05144293269859274,0.027567543693614596,0.006140914716124934,0.0517338258093484,0.03157589090272715,0.008111425756276703,0.05199402730382124,0.028463515502559676,0.0016348120791263216,0.04492987768697762,0.02809505059070998,0.009730574731333215,0.046311711817932366,0.0325863237578194,0.004875687215337993,0.05038200369384584,0.02251475135976031,0.012804878939282102,0.03065344294763331,0.051118776583568136
2797,2014,36I045505,BLACKWELL MS,0.037222131102625976,0.025797351408236,0.01723647675620251,0.03477767837239336,0.03997371188807144,0.04934645859271935,0.03703969179540141,0.02272260453575335,0.03402757868443117,0.04013490160800178,0.021755623628449815,0.025620849403500456,0.03210731623473709,0.025538816604498728,0.031230072125753735,0.02568481022784995,0.022994696221583736,0.0,0.03367585956051895,0.023453385804098892,0.03560141073014313,0.0046730057672383155,0.00142143223906847,0.0,0.03617982476254223,0.0,0.021756775199944213,0.04347550586020029,0.016027686937301694,0.03493416055541655,0.02001671176341447,0.04012751232775257,0.030259730305396134,0.053630300506667866,0.007828272367177157,0.03467453217392847,0.016098644117349056,0.04286516995631724,0.031949176738500285,0.022555836327614362,0.03249626706488827,0.03444927122708482,0.05550930105033464,0.01363942715497535,0.03461060035664458,0.02635363989736079,0.014885907370049686,0.03764265446038426,0.016089767810615375,0.02867898671803532,0.038370884764187256,0.046666669912050325,0.0,0.013631673755618169
2799,2015,40I029505,PANSY KIDD MS,0.03540641739030276,0.030562321311591815,0.01533401921443323,0.043472097965491695,0.03815672498406819,0.03226499215677804,0.029031109785584888,0.031811646350054686,0.031996081449539755,0.035675468096001584,0.033485928531563826,0.03512390225220696,0.03566033720060209,0.06292672379576938,0.03287507193445265,0.02458403264665638,0.022994696221583736,0.02364231647934993,0.03367585956051895,0.029685888164141524,0.03637685958307507,0.009195269412952815,0.0023013664823013326,0.0,0.03242749220905757,0.006283410284894358,0.03348770101308028,0.025319068546936566,0.02465797990354107,0.03717132354665013,0.014210998827705512,0.021243977114692537,0.038808178065180575,0.04300309810212078,0.014538220110471862,0.03493265524222074,0.05139473239341483,0.022171639632577886,0.02955605658587254,0.023260706212852308,0.03249626706488827,0.03394266429727475,0.01053339146437073,0.029685812043181638,0.03735364680810305,0.03992624711189898,0.009923938246699791,0.03568144053051551,0.019851012233876114,0.03332963321285186,0.03315622198724581,0.022764229225390405,0.0,0.04543891251872723
2800,2014,55I012505,CIMARRON MS,0.039037844814949194,0.05385947284161345,0.04239019823422609,0.01738883918619668,0.014535895232025978,0.018979407151045905,0.01551662764401951,0.07725685542156138,0.022854343892528394,0.008918867024000396,0.05155878201601273,0.05489076794700626,0.03583621371348813,0.04969715663578131,0.02960999655658056,0.044031103247742766,0.06898408866475121,0.035708050406742305,0.05000865144737065,0.014210105380897202,0.004209579487344813,0.043865957363430644,0.01759868486465725,0.0038633576888197456,0.04251262575974822,0.023622875825176602,0.05156151113215619,0.035979728987751966,0.02465797990354107,0.03350008171488221,0.09531767506387842,0.014162651409795024,0.032537344414404444,0.04621597324768153,0.01677486935823676,0.03266690830943303,0.05683652758801169,0.008868655853031154,0.03268552140084728,0.059913940245225644,0.01392697159923783,0.023187009479768626,0.007152302846177656,0.03610436599846416,0.03332703705275546,0.033207516940264144,0.023155855908966183,0.03348176634614657,0.05525778844049725,0.023253232474082692,0.03161645935625917,0.043946344519616175,0.003065344294763331,0.016494325244297985
2801,2015,36I071505,PONCA CITY WEST MS,0.039037844814949194,0.030602047874774604,0.03140261318922359,0.03477767837239336,0.0345227511760617,0.03795881430209181,0.035237760843192696,0.033326486652438245,0.033519704375708316,0.028986317828001287,0.04753501463645618,0.049939380845373554,0.03423183809326668,0.026689213748845513,0.0314543902814854,0.03904091154633192,0.04598939244316747,0.03326229352956818,0.05051378934077843,0.012100643043652005,0.028013089812166304,0.008592300926857548,0.014575321054575105,0.008618259459674817,0.03846436792602029,0.003948591162638531,0.04753753076602231,0.04690690593958775,0.014794787942124639,0.03432611112703,0.015597437737725563,0.011802209508162522,0.04259434177885673,0.05478364030251019,0.005591623119412255,0.03542022103788393,0.035144927298438086,0.010346765161869682,0.038044474221261546,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.03088783923720919,0.01677923802553494,0.03048330535612192
2802,2014,55I003505,LUTHER MS,0.032682846821817935,0.03686000827910949,0.05217854307166527,0.013041629389647508,0.023620829752042213,0.012336614648179837,0.03303540079049315,0.030296806047671133,0.03453545299315402,0.026756601072001184,0.018413850720004545,0.018400076546952766,0.03430288016447168,0.009203177154774317,0.023653103309928408,0.022529247828428384,0.011497348110791868,0.007011169714565842,0.016837929780259477,0.016338744648480993,0.013847300945213201,0.005577458496381216,0.017553560031670946,0.0,0.04077258511191779,0.015244995445317459,0.018414825404341497,0.025185810291426376,0.019726383922832852,0.03951174021440217,0.03223470465796616,0.04484839613101758,0.026897538049241006,0.005832604110402588,0.04585130957918048,0.031812234149976394,0.020255571002110548,0.04877760719167135,0.028778803886728488,0.01405402109643664,0.04270937957099601,0.031986382152931245,0.03277055122248672,0.029685812043181638,0.02955453373827933,0.020078963731322508,0.03307979415566597,0.03387108921063665,0.017413168626207117,0.038755387456804485,0.02908440525197001,0.03088783923720919,0.01677923802553494,0.03048330535612192
2803,2014,55I041515,WESTERN HEIGHTS MS,0.02269642140404023,0.023132851663956913,0.051757590138122964,0.03477767837239336,0.04360768569607793,0.042703666089853286,0.046549882932058535,0.015148403023835567,0.03605907591932258,0.04236461836400188,0.03560011139200879,0.04029449138698486,0.03140593310527802,0.03083064346849396,0.02240689133364135,0.02517111402329295,0.026213953692605457,0.03424059628043783,0.03367585956051895,0.06539333245460116,0.01034393380607426,0.049141931616764216,0.035445556310739146,0.03417585647802083,0.020069652506098597,0.015141988719335584,0.035601995781726896,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.004547454052178289,0.060389529689652346,0.024802758828795155,0.006008648860700704,0.0694711375154107,0.02547547991536626,0.01748077315390113,0.044566309117561057,0.027964702525515913,0.0,0.06819713577487674,0.009773324648901894,0.0011004816660436373,0.07112155743468183,0.02746186155396877,0.005223950587862135,0.04263092620248494,0.029255489988746306,0.013982927801696056,0.02758809865286998,0.0503084493103175
2804,2015,55I041610,WESTERN HEIGHTS 9TH GRADE CTR,0.03222891839373713,0.024414615124994415,0.05533356747157612,0.03912488816894252,0.03997371188807144,0.04365263644740558,0.044197361966674925,0.016663243326219122,0.03555120161059972,0.04236461836400188,0.017527257907559882,0.016865662314936386,0.032769933290549294,0.053148348068821676,0.027092648364480693,0.012402094081447546,0.01839575697726699,0.008315573382392045,0.016837929780259477,0.06715761004575169,0.009153065924785925,0.029394713697144245,0.03686698854980761,0.05795036533229619,0.020495784909648904,0.012017451364552052,0.01752818566265098,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.027503059148272637,0.02869712543623506,0.033066521059604025,0.029242113221634898,0.028697794768093015,0.03329340645466154,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.001013008200529873,0.033718787242396644,0.06605303249805648
2805,2014,55I089512,DOUGLASS MS,0.019518922407474597,0.028146995551824483,0.028563559152974295,0.03912488816894252,0.04905864640808768,0.04460160680495787,0.049553101185739724,0.031811646350054686,0.028440961288479782,0.05128348538800228,0.018413850720004545,0.01783273010822402,0.0325604084626144,0.040263900052137626,0.00947121101978166,0.02451064747457681,0.013336923808518565,0.04483887608152573,0.02542527396819181,0.01137191969078548,0.0030741008098373306,0.0,0.1905170448681613,0.010995710345102353,0.0032906891163051663,0.005081665148439153,0.018414825404341497,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0,0.08834764528671363,0.01204574318697267,0.0,0.09312088645682712,0.018919967018638132,0.0008675321664467062,0.07799104095573185,0.011846808204789349,0.0003715481998014367,0.06418553955282517,0.012900788536550502,0.002934617776116366,0.10254736188256451,0.017753122620747488,0.00030182825618759,0.0674343741748398,0.008807442249243626,0.03088783923720919,0.01677923802553494,0.03048330535612192
2807,2014,10I019505,ARDMORE MS,0.03041320468141391,0.027648154765339022,0.04216010107987457,0.03477767837239336,0.041790698792074685,0.04555057716251017,0.0415445191759232,0.025752285140520463,0.03402757868443117,0.037905184852001686,0.04385224449245527,0.0450395706927162,0.033155804706974795,0.04854675949143452,0.02858810273602517,0.02480418816289509,0.04437976370765661,0.03929516049326437,0.05051378934077843,0.025045071022202086,0.01787686552027024,0.025776902780572646,0.037904859708492535,0.013967523951886773,0.024117910339826534,0.04913420829335424,0.04385456568515401,0.009061561374693087,0.039452767845665704,0.035886388905531356,0.01715718151149812,0.04012751232775257,0.030585103749540175,0.020166970144442846,0.03131308946870863,0.034278743469213654,0.01931081489193748,0.0399089513386402,0.03210258187648924,0.019519473745050888,0.03713859093130088,0.03273460161849689,0.0029723855984114937,0.04813915466461887,0.025019711101188852,0.00729793104849991,0.06119761918798204,0.028819625043877906,0.00452742384281385,0.047281572697301474,0.0253547579902468,0.01966829405073731,0.012261377179053325,0.04652944641917668
2808,2015,20I026510,WEATHERFORD MS,0.03767605953070678,0.03231662553389535,0.02598371223665029,0.021736048982745847,0.036339738080064944,0.028469110726568853,0.025327140606044747,0.05453425088580804,0.027933086979756928,0.02006745080400089,0.032735734613341415,0.0334863341222399,0.033886711617145945,0.04647604463161029,0.04179794968466801,0.014677034415914256,0.022994696221583736,0.008152522923913769,0.03367585956051895,0.033156912555426805,0.009803889069210946,0.01567718063847693,0.004692982630575266,0.0,0.0382217091962208,0.02719377565921493,0.032737467385495995,0.03371433864407869,0.009863191961416426,0.04116379903869773,0.024869247948484646,0.021243977114692537,0.037595422500643676,0.047863601527456265,0.019011518606001667,0.030946087854151216,0.03533387852047269,0.022171639632577886,0.033902535495559674,0.0512928393411615,0.01299850682595531,0.03016259720561499,0.01924619674971442,0.02086030035466818,0.04146495871040777,0.04295739836749286,0.018193886785616283,0.032484126505890755,0.03111152794549005,0.025578555721490964,0.03668056756483748,0.050286182358887405,0.018392065768579987,0.00427125777676036
2809,2015,26I095505,BRIDGE CREEK MS,0.04221534381151483,0.03824183011217168,0.014960215387712828,0.026083258779295015,0.01998685594403572,0.02941808108412115,0.026228106082149108,0.018178083628602678,0.0391063217716597,0.02229716756000099,0.021482825840005305,0.020721039250843096,0.03303060537700595,0.004601588577387158,0.03621492003090198,0.008952990993707695,0.022994696221583736,0.008152522923913769,0.022394446607745106,0.01887009945317523,0.008349922469963559,0.009496753656000449,0.00142143223906847,0.0,0.04547187856218093,0.02070435192235682,0.021483962971731746,0.07509102697999345,0.0024657979903541065,0.030356580896430937,0.006932194550100249,0.023604419016325043,0.0386504212437774,0.09203651570821711,0.0022366492477649018,0.024171791328525156,0.04172042982524262,0.011824874470708206,0.03575362416062644,0.04528517908851806,0.012070042052672786,0.03525984231478094,0.0228873691077685,0.018453342621437236,0.04214257588606497,0.06432991072381403,0.003307979415566597,0.03147675359402268,0.05265742192565032,0.014727047233585705,0.039910647395173915,0.035284555299355126,0.0,0.028777977928527248
2810,2014,55I012515,SEQUOYAH MS,0.04493891437999966,0.05385947284161345,0.04239019823422609,0.01738883918619668,0.014535895232025978,0.018979407151045905,0.008509118385430054,0.07725685542156138,0.022854343892528394,0.008918867024000396,0.08831828400891069,0.07888694345778348,0.03519991330966659,0.03393671575823029,0.02452545169332935,0.0513696204556999,0.06898408866475121,0.06522018339131015,0.0673517191210379,0.013040312630243047,0.003212573819289462,0.061653527703241,0.006610788032493042,0.0,0.0457500483256096,0.022524137414703275,0.08832295888378607,0.07985500961448283,0.0073973939710623195,0.026421468558004705,0.10879212822063578,0.008261546655713764,0.03346909564081693,0.08541305002352265,0.0044732984955298035,0.025330477101748242,0.07437120099282381,0.005912437235354103,0.028962890052315237,0.07282932537320098,0.007427718186260176,0.019360178671511016,0.0995377627268049,0.0048139154664618876,0.02633585215390764,0.056182485055912015,0.0049619691233498955,0.03304377812359524,0.08483695754688107,0.010076400738769167,0.03453174327092722,0.05178862148776317,0.0,0.0068158368778090846
2811,2015,07I072500,DURANT MS,0.03540641739030276,0.02729723040218322,0.020081755901511393,0.043472097965491695,0.041790698792074685,0.0398567550171964,0.03163389893877526,0.034841326954821804,0.02996458421464834,0.04013490160800178,0.03560011139200879,0.037019355127050735,0.037477930016813585,0.09329720840652461,0.032700602257772465,0.029354068831828513,0.03679151395453398,0.016305045847827538,0.03367585956051895,0.01432516696292876,0.04483756046060034,0.014471243666286396,0.006046727620164285,0.011292891705780794,0.030160704562394117,0.017751492444209746,0.035601995781726896,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.04188271087187395,0.020129843229884113,0.032454673786614936,0.06705878870008426,0.01330298377954673,0.028385064032556834,0.03878953199224835,0.025068548878628097,0.0290168861489676,0.0431367459969468,0.011232469421744405,0.0409046214305374,0.04983058210629172,0.018193886785616283,0.030751639758909915,0.03566216934647217,0.027903878968899228,0.033286246387195795,0.04495935272014605,0.0,0.015903619381554532
