,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
2751,2015,48I005505,IDABEL MS,0.0009977272140787087,0.614150021083684,0.31911355492216686,1.2873899536499468e-06,5.471407303012274e-06,8.850805931343385e-06,1.4901538713498134e-05,3.37939862833111e-06,9.977272140787088e-06,2.735703651506137e-06,0.003926539358632338,0.0002709955852433138,0.7217716371914701,4.489772463354189e-06,0.0002932030619437754,3.685153742322973e-05,1.6092374420624335e-05,1.1425585838643277e-05,2.751796025926761e-05,2.505582697291209e-06,3.3633062539104856e-06,1.3195747024911957e-07,4.221029810529763e-06,1.9793620537367931e-07,4.814838426650801e-06,8.577235566192771e-07,0.003926539358632338,7.965725338209046e-07,8.850805931343385e-06,6.444995955460046e-06,1.9310849304749203e-07,6.436949768249734e-06,9.462316159327109e-06,1.0266934880358324e-06,6.75879725666222e-06,8.306883675926282e-06,1.7138378757964916e-06,4.666788581981057e-06,9.711747962846787e-06,2.201436820741409e-06,6.919721000868464e-06,6.971216599014461e-06,7.595600726534686e-07,6.597873512455977e-06,8.734940835514888e-06,2.5683429575316435e-06,3.86216986094984e-06,9.661861602142852e-06,2.960996893394878e-07,8.689882187137141e-06,7.106392544147706e-06,1.0460043373405817e-05,0.0,5.632331047218517e-06
2752,2015,56I008515,DEWAR MS,0.0010145168329586465,0.6979800892589361,0.1543854257313405,1.7168746403915555e-06,2.6533517169687677e-06,4.8384648956489295e-06,1.2392713313371775e-05,1.8729541531544242e-06,1.0925565893400808e-05,2.6533517169687677e-06,0.0015139712737998264,0.00011019213601058529,0.6992733641016893,6.820674707737363e-06,0.0002653351716968768,4.526305870123191e-06,3.121590255257374e-07,2.3411926914430304e-06,0.0,1.6076189814575475e-07,9.492755966237673e-06,0.0,4.822856944372643e-07,0.0,5.309825024192793e-06,1.6076189814575475e-07,0.0015139712737998264,5.743726069673567e-07,8.42829368919491e-06,6.605284980124603e-06,0.0,7.17965758709196e-06,8.42829368919491e-06,7.023578074329091e-07,8.584373201957779e-06,6.321220266896182e-06,5.681294264568421e-07,7.491816612617697e-06,7.54800523721233e-06,7.2358462116865925e-06,3.7459083063088484e-06,4.626196758291428e-06,0.0,1.1237724918926546e-05,4.3702263573603235e-06,2.996726645047079e-07,5.618862459463273e-06,9.689416152318888e-06,6.290004364343609e-07,1.0769486380637939e-05,4.209464459214569e-06,8.65304818757344e-06,1.8729541531544242e-06,5.081948935559004e-06
2753,2014,72I001658,CENTRAL JHS,0.00042642819031556416,0.6334478549192886,0.6303843050257057,1.0099615033789677e-06,2.5810127308573623e-06,5.386461351354494e-06,1.2568409819827156e-05,2.8054486204971326e-06,6.620858744373233e-06,1.6832691722982795e-06,0.003635861412164284,0.00019570809576587998,0.448701208003415,3.299207577704628e-06,5.599675446512277e-05,5.610897240994265e-05,2.244358896397706e-05,1.1782884206087958e-05,4.3877216424575154e-05,6.923847195386923e-07,6.239317731985622e-07,0.0,6.615247847132239e-06,6.957512578832888e-08,2.423907608109523e-06,7.967474082211856e-07,0.003635861412164284,1.9415195595185293e-06,2.7702729785092985e-06,6.510001943960703e-06,6.862978040990585e-07,2.963930181409714e-06,7.571566496479758e-06,5.610897240994265e-08,8.416345861491397e-06,2.74933964808719e-06,9.650743254510137e-08,6.396422854733462e-06,4.728864194709967e-06,5.723115185814151e-08,9.31408942005048e-06,1.8504739100799086e-06,8.977435585590825e-09,1.0324050923429449e-05,8.887661229734917e-07,0.0,7.40638435811243e-06,3.815410123876101e-06,0.0,9.762961199330022e-06,1.458833282658509e-06,0.0,1.0099615033789677e-05,1.122179448198853e-06
2754,2014,34I014610,RINGLING JHS,0.0008127292278605229,0.6920389375232352,0.3822130103756729,5.418194852403486e-07,3.115462040132004e-06,3.79273639668244e-06,1.0159115348256536e-05,1.4900035844109586e-06,9.752750734326273e-06,2.3027328122714817e-06,0.0012868212774458279,9.536022940230135e-05,0.6123653304027411,3.210280450049065e-06,0.0002075168628470535,6.772743565504357e-06,4.4700107532328755e-06,7.179108179434618e-06,5.5536497237135724e-06,1.1405300164309337e-06,2.566869811326151e-06,0.0,0.0,0.0,9.695859688376037e-06,1.422276148755915e-07,0.0012868212774458279,2.34354926480526e-06,3.3439123341643493e-06,7.858025532039106e-06,8.284092253145611e-07,3.5776700592701726e-06,9.13940784642398e-06,1.8150952755551677e-06,4.4700107532328755e-06,7.260381102220671e-06,5.68910459502366e-07,5.4181948524034854e-06,7.558381819102862e-06,3.934964011558031e-06,2.3027328122714817e-06,7.307790307179201e-06,7.436472434923784e-07,5.2827399810933984e-06,7.519099906422937e-06,0.0,3.5218266540622656e-06,1.0023660476946449e-05,1.4046670154856035e-06,5.2827399810933984e-06,6.8580801344297114e-06,1.8286407626861763e-07,7.450017922054793e-06,5.912605132685303e-06
2755,2014,35I020505,TISHOMINGO MS,0.0009926835286730355,0.7094809886450832,0.37547894804112397,1.7264061368226703e-06,3.884413807851008e-06,7.6249604376334614e-06,1.007070246479891e-05,2.8773435613711176e-06,9.06363221831902e-06,2.301874849096894e-06,0.0034528122736453407,0.00027406697422059894,0.5963449907493955,5.697140251514813e-06,0.00017839530080500927,1.4386717806855587e-05,1.4386717806855587e-05,1.4386717806855587e-05,1.4386717806855587e-05,8.991698629284742e-07,3.895923182096493e-06,6.042421478879346e-08,1.1940975779690138e-07,0.0,7.912694793770574e-06,1.4990959954743522e-06,0.0034528122736453407,5.251151999502289e-07,3.884413807851008e-06,9.977188799054349e-06,7.768827615702018e-07,5.754687122742235e-06,7.85514792254315e-06,2.5550810824975523e-06,3.7405466297824527e-06,8.091090094575583e-06,2.029965882547323e-06,2.44574202716545e-06,9.911009897142813e-06,4.304505967811192e-06,4.603749698193788e-06,5.478462140850608e-06,1.150937424548447e-06,8.632030684113351e-06,4.603749698193788e-06,1.5882936458768568e-06,1.150937424548447e-06,1.1647486736430283e-05,1.3811249094581362e-06,5.754687122742235e-06,7.250905774655216e-06,1.150937424548447e-05,0.0,2.8773435613711176e-06
2757,2015,69I003505,MARLOW MS,0.001016443463987865,0.7738507393839004,0.35906306232415947,7.347784077020709e-07,1.7144829513048325e-06,3.3065028346593198e-06,5.96395140918181e-06,2.081872155155868e-06,8.572414756524161e-06,1.4695568154041419e-06,0.003698384652100424,0.00020267637745782126,0.521728183758176,0.0,0.0001407100650749466,2.4492613590069032e-05,1.1021676115531065e-05,1.8369460192551773e-05,2.4492613590069032e-05,6.894670725604433e-07,1.4597597699681145e-06,1.212384372708417e-07,1.212384372708417e-07,0.0,9.812965634861158e-06,4.04128124236139e-08,0.003698384652100424,1.9312425815769434e-06,2.081872155155868e-06,8.233192058301706e-06,5.731271580076154e-07,2.6941874949075934e-06,8.978992142119308e-06,1.7855115307160327e-06,2.3267982910565582e-06,8.133996973261927e-06,3.9188181744110454e-07,2.4492613590069034e-06,9.40516361858651e-06,5.994567176169395e-06,1.3470937474537967e-06,4.904645871411324e-06,2.6427530063684487e-06,2.081872155155868e-06,7.521681633510199e-06,1.8528662180887222e-06,1.3470937474537967e-06,9.046346829491997e-06,2.45171062036591e-06,2.816650562857939e-06,6.977945611810667e-06,6.646602470733669e-06,6.703445906505424e-07,4.929359733650305e-06
2758,2014,68I003510,MULDROW MS,0.001157060537533581,0.7000073405098222,0.2574673966482131,1.428469799424174e-06,2.999786578790765e-06,5.4281852378118604e-06,9.570747656141965e-06,2.1427046991362605e-06,9.427900676199548e-06,2.7140926189059302e-06,0.0066852386613051335,0.00038968656128291466,0.6660400428432747,3.4426122166122593e-06,0.00019370050480191798,8.570818796545043e-05,1.4284697994241738e-05,3.985430740393445e-05,2.8569395988483476e-05,1.1899153429203369e-06,5.646741117123759e-06,6.142420137523947e-08,4.585388056151598e-07,2.999786578790765e-08,6.532392392766747e-06,3.6568826865258855e-07,0.0066852386613051335,2.4198278402245504e-06,3.2854805386756e-06,8.579389615341589e-06,1.4741808330057474e-06,1.9998577191938436e-06,1.0810659442042149e-05,3.559746740165041e-06,1.5713167793665913e-06,9.153634474710106e-06,3.1426335587331826e-06,1.7141637593090086e-06,9.427900676199548e-06,8.230842984282091e-06,1.9998577191938436e-06,4.053997290765806e-06,1.8970078936353028e-06,2.4283986590210956e-06,9.959291441585342e-06,2.1484185783339575e-06,8.570818796545043e-07,1.1279197536253276e-05,1.6713096653262832e-06,4.9996442979846085e-06,7.6137440309308455e-06,3.85686845844527e-06,0.0,1.0427829535796469e-05
2759,2015,72I007505,NEWMAN MS,0.0008858815269100911,0.7653750628045114,0.3933616150029025,7.281218029398009e-07,1.9416581411728024e-06,4.368730817638806e-06,5.994869510871027e-06,1.9416581411728024e-06,8.494754367631011e-06,1.6989508735262024e-06,0.006383201139105588,0.0003734051312742946,0.5092987507341334,4.623573448667736e-06,0.00012584371827476225,4.599302721903076e-05,1.2135363382330016e-05,2.9852993920531837e-05,3.1309237526411444e-05,3.228006659699784e-07,4.0374353973011965e-06,0.0,1.1528595213213514e-07,0.0,7.452326653088863e-06,2.0751471383784328e-07,0.006383201139105588,1.8906896149670164e-06,2.184365408819403e-06,8.060308358543597e-06,4.854145352932006e-07,2.4270726764660032e-06,9.222876170570813e-06,2.4574110849218284e-06,2.3057190426427032e-06,7.372233254765485e-06,1.6504094199968823e-06,2.4270726764660032e-06,8.05788128586713e-06,2.584832400436293e-06,3.5192553808757044e-06,6.031275601018018e-06,4.186700366903856e-07,3.761962648522305e-06,7.954730697117325e-06,1.4926496960265921e-06,2.184365408819403e-06,8.458348277484022e-06,1.2426612103505936e-06,4.368730817638806e-06,6.523971354340616e-06,5.708474935048039e-06,4.854145352932006e-07,5.941473911988775e-06
2760,2015,05I006610,8TH AND 9TH GRADE CTR,0.000799112109891164,0.7436969446064496,0.5008591816774941,3.154389907465121e-07,1.366902293234886e-06,4.416145870451169e-06,6.7293651359255924e-06,1.7874876142302354e-06,7.044804126672104e-06,1.6823412839813981e-06,0.004878789723546054,0.0003029265774469005,0.44272629919483797,9.5683160526442e-07,0.00014047549721244674,3.5749752284604707e-05,2.1029266049767474e-05,1.0514633024883737e-05,3.1543899074651214e-05,2.3342485315241897e-06,6.571645640552336e-07,9.042584401400014e-08,4.5318068337248907e-07,0.0,6.503300525890593e-06,4.7631287602723334e-07,0.004878789723546054,1.8191712307454213e-06,2.5956992702485564e-06,6.09976252388976e-06,6.430495200627152e-07,2.7771528180204e-06,7.094430686800622e-06,5.804077429735823e-07,3.2595362377139585e-06,6.674689044196197e-06,2.3132192654744224e-06,1.2617559629860485e-06,6.939657796423267e-06,4.1732578475763555e-06,1.99778027472791e-06,4.343594902579472e-06,1.400549118914514e-06,2.733804586469772e-06,6.380279319499452e-06,2.1765290361509338e-06,1.0514633024883739e-06,7.286640686244429e-06,1.408960825334421e-06,3.4698288982116335e-06,5.635843301337684e-06,3.1102284487606095e-06,1.366902293234886e-06,6.037502282888243e-06
2762,2015,55I041515,WESTERN HEIGHTS MS,0.0004131097630649525,0.40041831269183537,0.8357877768877809,8.082582320836027e-07,1.9757423450932513e-06,4.131097630649525e-06,8.639382436271399e-06,9.878711725466257e-07,6.286452916205799e-06,1.706322934398717e-06,0.005136930097242453,0.00029124238296079154,0.3755940979969112,2.3080262849498435e-06,8.190350085113841e-05,3.017497399778784e-05,1.077677642778137e-05,1.5356906409588452e-05,1.7961294046302284e-05,3.485389109684958e-06,5.181833332358209e-07,3.1432264581029e-07,1.5859822642884918e-06,4.669936452038594e-08,2.4804547077943453e-06,5.496155978168499e-07,0.005136930097242453,1.5537712689860342e-06,2.217011175681145e-06,5.209864578483963e-06,5.492346470317112e-07,2.3719923585508572e-06,6.0594200175685734e-06,2.9546328706167256e-07,4.759742922270105e-06,3.925440813819364e-06,2.0475875212784606e-07,3.861678219954991e-06,4.914210051068305e-06,1.0561240899225743e-06,4.5801299818070824e-06,3.3443929514214854e-06,1.077677642778137e-08,7.902969380373005e-06,1.0669008663503558e-06,3.394684574751132e-07,4.131097630649525e-06,4.510080935026503e-06,3.682065279491968e-07,5.298581743659174e-06,3.3138587515427712e-06,2.004480415567335e-06,6.2864529162058e-07,6.347521315963227e-06
2763,2015,26I097505,TUTTLE MS,0.0010088950717812239,0.8002757488383023,0.38832288105018337,4.1603920485823664e-07,9.360882109310324e-07,2.1842058255057422e-06,2.5274381695137873e-06,1.8721764218620648e-06,7.488705687448259e-06,1.0400980121455916e-06,0.004274802829918382,0.00022923760187688836,0.45686586009958385,2.433829348420684e-06,0.000177648740474467,2.506636209270876e-05,1.0400980121455917e-05,7.800735091091936e-06,2.0801960242911833e-05,5.564524364978915e-07,1.0380178161213003e-06,2.4962352291494195e-08,2.4962352291494195e-08,7.592715488662818e-08,8.250057432338833e-06,4.306005770282749e-07,0.004274802829918382,3.28878991440436e-06,7.280686085019142e-07,6.384121598549642e-06,2.4213481722749374e-06,3.1202940364367746e-07,7.6676025455373e-06,3.771395392039915e-06,2.0801960242911832e-07,6.421565126986882e-06,2.396385819983443e-06,4.1603920485823664e-07,7.588555096614236e-06,5.3949883889991844e-06,9.360882109310324e-07,4.069903521525699e-06,1.2637190847568937e-06,1.9761862230766242e-06,7.161074813622398e-06,2.0385921038053595e-06,2.0801960242911832e-07,8.154368415221438e-06,1.5216633917690007e-06,2.3922254279348607e-06,6.487091301752055e-06,4.784450855869721e-06,0.0,5.616529265586195e-06
2764,2014,55I089521,NORTHEAST MS,0.0007668684781696238,0.5972627330811087,0.5581989175719226,1.0457297429585778e-06,3.137189228875734e-06,5.4610331021170175e-06,9.64395207395133e-06,2.4400360669033485e-06,6.506762845075596e-06,2.672420454227477e-06,0.001522117736973041,7.598969465498999e-05,0.575921829063391,5.4610331021170175e-06,0.00011839984534164342,1.161921936620642e-05,5.80960968310321e-06,1.4524024207758026e-05,0.0,1.152626561127677e-06,8.83060671831688e-08,2.6608012348612707e-07,9.312804322014446e-06,0.0,6.204663141554229e-07,1.7777405630295823e-07,0.001522117736973041,0.0,7.5524925880341734e-06,4.0667267781722474e-06,0.0,4.531495552820504e-06,7.0877238133859165e-06,2.3238438732412843e-07,5.80960968310321e-06,5.577225295779082e-06,2.928043280284018e-07,4.2991111654963755e-06,7.027303872681643e-06,7.43630039437211e-08,7.901069169020366e-06,3.6437871932423333e-06,3.276619861270211e-07,6.158186264089403e-06,5.133371115989997e-06,2.974520157748844e-07,4.182918971834311e-06,7.138848378597224e-06,1.301352569015119e-07,8.365837943668622e-06,3.1232461656362857e-06,2.904804841551605e-06,0.0,8.714414524654815e-06
2765,2014,55I089523,ROOSEVELT MS,0.0007084490013955433,0.6172271867582222,0.5768576012888694,1.080684917383032e-06,3.2420547521490965e-06,5.643576790778056e-06,1.1647381887350458e-05,2.521598140560408e-06,6.724261708161089e-06,2.7617503444233046e-06,0.007612824862453804,0.00048378661468180404,0.5349291878642425,2.3654992080495257e-06,9.161806577369483e-05,6.604185606229641e-05,3.3501232438874e-05,9.341920730266656e-05,4.5028538224293005e-05,9.564061518839834e-06,5.487477858267174e-07,5.643576790778057e-08,5.307363705370002e-07,0.0,1.060271980054686e-06,2.461560089594684e-07,0.007612824862453804,2.0774761193927665e-06,2.964263702024895e-06,6.9658703717271395e-06,7.343563920422518e-07,3.1714819154091484e-06,8.101771885693401e-06,6.484109504298194e-07,4.803044077257921e-06,6.556155165457062e-06,1.030252954571824e-06,4.0825874656692325e-06,6.894769772903746e-06,3.065542882309868e-06,3.7223591598748884e-06,5.219708150960045e-06,1.2487914600870595e-06,4.20266356760068e-06,6.556155165457062e-06,8.645479339064258e-07,2.4015220386289604e-06,8.741540220609415e-06,2.581636191526132e-07,6.844337810092536e-06,4.905108763899651e-06,5.523500688846609e-06,0.0,6.484109504298193e-06
2766,2015,46I001610,PRYOR JHS,0.0005035167151612687,0.38665531094085853,0.8563995515600875,5.594630168458542e-07,1.3986575421146353e-06,2.097986313171953e-06,3.713435774314357e-06,1.5385232963260988e-06,4.615569888978297e-06,8.391945252687811e-07,0.004251918928028491,0.000252108021966163,0.34211254392864215,1.8742011064336114e-06,0.0001008432087864652,1.6434226119846967e-05,1.1189260336917082e-05,1.0489931565859765e-05,1.566496447168392e-05,3.335798237943405e-07,2.6224828914649412e-06,4.615569888978297e-08,4.615569888978297e-08,2.3077849444891484e-08,3.3008317993905394e-06,6.210039486988981e-07,0.004251918928028491,1.2099317000690955e-06,1.7264008895045301e-06,4.0569551209995515e-06,4.276925590557441e-07,1.8470857353445748e-06,4.7185094161728575e-06,1.0741689923440398e-06,2.5175835758063437e-06,3.4015351424227933e-06,1.3636911035617694e-06,1.5385232963260988e-06,4.091073310685308e-06,1.6888789821034221e-06,2.167919190277685e-06,3.1364895381920697e-06,7.161126615626933e-07,2.5175835758063437e-06,3.7595914732041394e-06,1.1077367733547913e-06,8.391945252687811e-07,5.0463564119496044e-06,7.972347990053421e-07,2.7973150842292706e-06,3.3987378273385636e-06,1.5616011457709904e-06,1.6084561734318306e-06,3.823230391370356e-06
2767,2014,26I097505,TUTTLE MS,0.0009823600802122874,0.8022358172437976,0.37382004400165186,3.2033480876487634e-07,1.1745609654712132e-06,2.669456739707303e-06,2.4559002005307186e-06,1.708452313412674e-06,7.901591949533617e-06,9.61004426294629e-07,0.004110963379149246,0.0002341647452071246,0.46544754491806123,2.43454454661306e-06,0.0001716994574979737,2.1355653917658423e-05,1.0677826958829212e-05,8.755818106239954e-06,2.1355653917658423e-05,5.81941569256192e-07,1.3037626716730468e-06,1.110494003718238e-07,2.776235009295595e-08,5.55247001859119e-08,8.153588665761986e-06,4.441976014872952e-07,0.004110963379149246,2.4559002005307186e-06,8.54226156706337e-07,7.367700601592155e-06,1.9273477660686728e-06,5.338913479414606e-07,8.216587844819077e-06,1.068850478578804e-06,2.4559002005307186e-06,7.153076279719689e-06,1.922008852589258e-06,1.0677826958829213e-06,7.688035410357031e-06,6.628794976041175e-06,3.2033480876487634e-07,3.728697174023161e-06,3.67744360462078e-06,1.922008852589258e-06,5.0783745016191736e-06,3.4532092384853673e-06,2.1355653917658425e-07,7.01106118116726e-06,2.276512707622388e-06,1.922008852589258e-06,6.479305398617566e-06,5.795320355308867e-06,5.84488340979336e-07,4.298018262541009e-06
2768,2015,55I089518,JEFFERSON MS,0.0006787199772644502,0.5996629005526795,0.5626047897940405,9.049599696859336e-07,3.054239897690026e-06,5.3166398219048594e-06,1.0067679662756011e-05,2.4886399166363176e-06,6.221599791590794e-06,2.4886399166363176e-06,0.009705695674881637,0.0005901470202314394,0.568938491501876,3.3822878867011765e-06,0.0001218302359189688,0.00012545007579771255,3.9139518688916625e-05,6.40259178552798e-05,4.524799848429668e-05,7.857314936798118e-06,4.875471836682968e-07,1.0520159647598978e-07,1.1730543607053913e-06,1.3574399545289002e-08,1.6085663461167468e-06,6.560959780223018e-08,0.009705695674881637,1.9571262472176272e-06,2.7925415078191794e-06,6.5623318660373635e-06,6.918145321920821e-07,2.9877554024724693e-06,7.632429686409618e-06,1.5882047467988134e-06,2.4886399166363176e-06,7.235154957639039e-06,7.431983751045729e-07,3.054239897690026e-06,7.514561348279571e-06,6.956879766960615e-07,6.67407977643376e-06,3.9422318679443475e-06,1.7646719408875704e-07,5.429759818115601e-06,5.705772608869811e-06,2.9863678999635806e-07,3.846079871165218e-06,7.167282959912595e-06,3.529343881775141e-07,6.900319768855244e-06,4.058745464041412e-06,3.366451087231673e-06,4.524799848429668e-07,7.4930685489995295e-06
