,Year,CountyName,DistrictName,SchoolName,SchoolCode,IndexScore,LetterGrade,DistrictCode,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,5_Writing_Advanced,5_Writing_Below_Satisfactory,5_Writing_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Geography_Advanced,7_Geography_Below_Satisfactory,7_Geography_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,8_Writing_Advanced,8_Writing_Below_Satisfactory,8_Writing_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory,Performance_Multiplier,GrowthMultiplier,BottomGrowth_Multiplier,TotalBonusPoints,OveralSchoolGrade,OverallLetterGrade,ELA_ExamCounty,ELA_GrowthIndex,ELA_LetterGrade,Math_ExamCounty,Math_GrowthIndex,Math_LetterGrade,Science_ExamCounty,Science_GrowthIndex,Science_LetterGrade,SocialStudies_ExamCounty,SocialStudies_GrowthIndex,SocialStudies_LetterGrade,Writing_ExamCounty,Writing_GrowthIndex,Writing_LetterGrade,Overall_ExamCounty,Overall_GrowthIndex,Overall_LetterGrade,ELA_ExamCount_bq,ELA_GrowthIndex_bq,ELA_LetterGradeas_bq,Math_ExamCount_bq,Math_GrowthIndex_bq,Math_LetterGrade_bq,OverallExamCount_bq,OverallGrowthIndex_bq,OverallLetterGrade_bq,AttendenceRate,AttendenceRate_Bonus,DropOutRate,DropOutRate_Bonus,AP_participationIndex,AP_PerformanceIndex,AP_Bonus,GradRate,GradRate_Bonus,LowPerfm_Grade8,LowPerfm_Grade8_Bonus,CollegeEntranceExam_Participation,CollegeEntranceExam_Performance,CollegeEntranceExam_Bonus,EOIPerformanceRate,EOIPerformanceRate_Bonus,AchievedGrowthTarget,AchievedGrowthTarget_Bonus,LetterGradeGroup
2934,2015,TULSA,TULSA,MCLAIN JHS,72I001662,35.0,F,72I001,57115.75,57723.51,0.09,0.23,0.49,1.228,0.26,0.59,0.15,456.0,22.45,39792.94,0.141,4.08,6.85,2.23,2.22,4.45,Middle School,0.2083,0.0548,0.0,0.5724,0.0088,0.1031,0.0526,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0315,0.65,0.3185,0.0357,0.49,0.4743,0.0102,0.66,0.3298,0.0008,0.92,0.0792,0.0,0.94,0.06,0.0,0.57,0.43,0.0013,0.87,0.1287,0.0099,0.67,0.3201,0.0378,0.37,0.5922,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,2.0,35.0,F,316.0,28.0,F,317.0,27.0,F,128.0,10.0,F,319.0,17.0,F,0.0,0.0,,1080.0,22.0,F,72.0,39.0,F    ,72.0,50.0,F    ,144.0,44.0,F    ,0.89,0.0,0.05,0.0,0.51,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
2935,2014,CANADIAN,UNION CITY,UNION CITY ES,09I057105,77.0,C+,09I057,68319.0,50333.0,0.06,0.13,0.04,0.6,0.15,0.72,0.13,203.0,9.71,42103.46,0.0,12.22,0.29,0.0,0.0,0.71,Elementary School,0.0788,0.0148,0.0,0.0049,0.0,0.7882,0.1133,203,0.4136,0.06,0.5264,0.0,0.12,0.88,0.0616,0.23,0.7084,0.0,0.29,0.71,0.61,0.0,0.39,0.2054,0.21,0.5846,0.1342,0.39,0.4758,0.4984,0.11,0.3916,0.0,0.55,0.45,0.1411,0.17,0.6889,0.0736,0.08,0.8464,,,,0.36,0.1,0.54,0.18,0.1,0.72,0.4368,0.22,0.3432,0.1736,0.44,0.3864,0.0,0.22,0.78,0.0468,0.22,0.7332,0.0,0.39,0.61,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,8.0,76.0,C,114.0,71.0,C,112.0,70.0,C,46.0,65.0,D,,,B,,,,319.0,71.0,C,20.0,45.0,F    ,20.0,50.0,F    ,40.0,48.0,F    ,0.95,6.0,0.05,2.0,0.5,,2.0,,,,,,,0,,,,,C
2936,2015,CLEVELAND,NORMAN,WHITTIER MS,14I029504,89.0,B+,14I029,70620.91,56850.76,0.06,0.18,0.32,0.311,0.44,0.5,0.07,1130.0,51.66,45686.59,0.259,12.0,8.2,3.0,2.5,4.0,Middle School,0.1053,0.046,0.0442,0.0372,0.0027,0.6593,0.1053,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,0.06,0.47,0.0581,0.17,0.7719,0.7533,0.07,0.1767,0.264,0.12,0.616,0.2848,0.11,0.6052,0.7068,0.07,0.2232,0.1224,0.28,0.5976,0.3572,0.06,0.5828,0.391,0.15,0.45899999999999996,0.3036,0.08,0.6164,0.5684,0.02,0.4116,,,,0.611,0.06,0.32899999999999996,,,,,,,0.98,0.0,0.02,,,,50.0,25.0,25.0,10.0,89.0,B+,1065.0,81.0,B,1051.0,86.0,B,493.0,81.0,B,711.0,87.0,B,0.0,0.0,,3320.0,84.0,B,257.0,51.0,F    ,249.0,69.0,D    ,506.0,60.0,D    ,0.95,6.0,0.05,2.0,0.5,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
2937,2015,LE FLORE,HEAVENER,HEAVENER ES,40I003105,69.0,D+,40I003,39152.33,19161.93,0.1,0.3,0.35,0.9590000000000001,0.09,0.64,0.27,755.0,44.67,43909.74,0.235,12.47,9.0,2.0,2.5,3.0,Elementary School,0.4768,0.1868,0.0026,0.0,0.0,0.2238,0.1099,755,0.2212,0.21,0.5688,0.0172,0.14,0.8428,0.2805,0.15,0.5695,0.0,0.31,0.69,0.2624,0.18,0.5576,0.0567,0.37,0.5733,0.0671,0.39,0.5429,0.37799999999999995,0.16,0.462,0.033,0.34,0.627,0.156,0.22,0.624,0.0174,0.42,0.5626,0.126,0.37,0.504,0.1062,0.41,0.4838,0.0994,0.29,0.6106,0.1947,0.41,0.3953,0.2528,0.21,0.5372,0.2136,0.11,0.6764,0.162,0.4,0.43799999999999994,0.1425,0.25,0.6075,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,69.0,D+,404.0,63.0,D,406.0,69.0,D,145.0,52.0,F,208.0,61.0,D,0.0,0.0,,1163.0,63.0,D,83.0,41.0,F    ,83.0,40.0,F    ,166.0,40.0,F    ,0.95,6.0,0.05,2.0,0.5,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2938,2014,OKMULGEE,OKMULGEE,OKMULGEE MS,56I001505,60.0,D-,56I001,41398.0,36701.0,0.18,0.22,0.56,0.84,0.15,0.7,0.15,321.0,18.23,42626.9,0.168,16.94,4.67,1.0,1.0,2.0,Middle School,0.0343,0.3894,0.0062,0.2773,0.0031,0.2773,0.0125,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0976,0.39,0.5124,0.0472,0.41,0.5428,,,,0.0416,0.48,0.4784,0.0414,0.31,0.6486,0.0684,0.62,0.3116,0.035,0.5,0.465,0.0858,0.34,0.5742,0.012,0.7,0.28800000000000003,0.02,0.6,0.38,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,67.0,D+,280.0,55.0,F,260.0,47.0,F,,,F,103.0,33.0,F,,,,750.0,46.0,F,65.0,43.0,F    ,60.0,45.0,F    ,125.0,44.0,F    ,0.95,6.0,0.05,2.0,0.5,,2.0,,,,,,,0,,,,,D
2939,2015,SEMINOLE,STROTHER,STROTHER ES,67I014105,61.0,D-,67I014,69572.84,38797.36,0.05,0.15,0.13,0.722,0.15,0.74,0.11,313.0,15.29,40043.75,0.065,9.34,1.0,0.5,0.98,1.5,Elementary School,0.0543,0.3067,0.0,0.0,0.0096,0.6198,0.0096,313,0.0,0.78,0.22,0.0,0.5,0.5,0.0969,0.43,0.4731,0.0296,0.26,0.7104,0.15,0.4,0.45,0.14,0.3,0.56,0.1625,0.35,0.4875,0.21,0.3,0.49,0.0,0.55,0.45,0.0,0.32,0.68,0.028999999999999998,0.42,0.551,0.11699999999999999,0.55,0.33299999999999996,0.0444,0.26,0.6956,0.0988,0.48,0.4212,0.1064,0.44,0.4536,0.1426,0.38,0.4774,0.0,0.41,0.59,0.0176,0.56,0.4224,0.0427,0.39,0.5673,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,61.0,D-,191.0,51.0,F,191.0,52.0,F,65.0,49.0,F,104.0,51.0,F,0.0,0.0,,551.0,51.0,F,38.0,47.0,F    ,38.0,32.0,F    ,76.0,39.0,F    ,0.95,6.0,0.05,2.0,0.5,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2940,2014,STEPHENS,VELMA-ALMA,VELMA-ALMA MS,69I015505,75.0,C,69I015,55841.0,90095.0,0.03,0.11,0.24,0.32,0.17,0.66,0.18,84.0,7.13,45182.16,0.18,13.48,0.43,0.29,0.29,0.43,Middle School,0.0238,0.0833,0.0,0.0,0.0,0.7143,0.1786,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1344,0.16,0.7056,0.1008,0.16,0.7392,,,,0.0318,0.47,0.4982,0.039,0.35,0.611,0.2356,0.38,0.3844,0.1242,0.46,0.4158,0.026000000000000002,0.35,0.624,0.1102,0.42,0.4698,0.0216,0.46,0.5184,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,67.0,D+,81.0,64.0,D,81.0,57.0,F,29.0,55.0,F,29.0,55.0,F,,,,220.0,59.0,F,19.0,42.0,F    ,19.0,84.0,B    ,38.0,63.0,D    ,0.95,6.0,0.05,2.0,0.5,,2.0,,,,,,,0,,,,,C
2941,2015,CREEK,MANNFORD,MANNFORD MS,19I003500,78.0,C+,19I003,60463.32,25339.09,0.05,0.13,0.39,0.618,0.12,0.74,0.13,340.0,19.38,40814.32,0.035,12.83,3.0,0.75,0.5,2.0,Middle School,0.0441,0.1353,0.0088,0.0059,0.0,0.7294,0.0765,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.16,0.63,0.0385,0.23,0.7315,0.2112,0.34,0.4488,0.1554,0.26,0.5846,0.2001,0.13,0.6699,0.4617,0.19,0.3483,0.2516,0.26,0.4884,0.273,0.09,0.637,0.11599999999999999,0.42,0.46399999999999997,0.0441,0.37,0.5859,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,78.0,C+,311.0,77.0,C,311.0,68.0,D,93.0,51.0,F,208.0,67.0,D,0.0,0.0,,923.0,69.0,D,75.0,63.0,D    ,75.0,52.0,F    ,150.0,57.0,F    ,0.94,6.0,0.05,2.0,0.5,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
2942,2014,MUSKOGEE,OKTAHA,OKTAHA ES,51I008110,79.0,C+,51I008,59942.0,10063.0,0.08,0.11,0.23,0.68,0.12,0.76,0.12,532.0,25.56,40824.48,0.15,11.1,2.86,0.5,1.36,1.83,Elementary School,0.0188,0.5038,0.0056,0.015,0.0038,0.4398,0.0132,532,0.1633,0.29,0.5467,0.0,0.25,0.75,0.414,0.08,0.506,0.0213,0.29,0.6887,0.4876,0.08,0.4324,0.1066,0.18,0.7134,0.1846,0.29,0.5254,0.5795,0.05,0.3705,0.0,0.45,0.55,0.11699999999999999,0.35,0.5329999999999999,0.1136,0.29,0.5964,,,,0.2328,0.03,0.7372,0.0712,0.11,0.8188,0.2166,0.43,0.3534,0.1512,0.37,0.4788,0.1027,0.21,0.6873,0.0884,0.48,0.4316,0.0627,0.43,0.5073,0.71,0.0,0.29,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,8.0,76.0,C,320.0,69.0,D,320.0,73.0,C,102.0,56.0,F,,,C,,,,846.0,69.0,D,58.0,60.0,D    ,58.0,53.0,F    ,116.0,57.0,F    ,0.94,6.0,0.05,2.0,0.5,,2.0,,,,,,,0,,,,,C
2943,2015,OKLAHOMA,CHOCTAW-NICOMA PARK,NICOMA PARK MS,55I004515,85.0,B,55I004,81424.97,36431.86,0.05,0.08,0.26,0.332,0.26,0.65,0.09,579.0,35.79,43210.0,0.196,11.52,4.0,2.0,1.37,2.0,Middle School,0.0604,0.0864,0.0052,0.0691,0.0017,0.6857,0.0915,579,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1476,0.18,0.6724,0.0651,0.07,0.8649,0.2982,0.29,0.4118,0.3895,0.05,0.5605,0.2024,0.08,0.7176,0.368,0.2,0.43200000000000005,0.068,0.32,0.612,0.1602,0.11,0.7298,0.132,0.34,0.528,0.153,0.15,0.6970000000000001,0.71,0.0,0.29,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,85.0,B,523.0,85.0,B,533.0,77.0,C,168.0,61.0,D,343.0,71.0,C,0.0,0.0,,1567.0,77.0,C,127.0,67.0,D    ,129.0,56.0,F    ,256.0,61.0,D    ,0.94,6.0,0.05,2.0,0.5,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
2944,2015,TULSA,GLENPOOL,GLENPOOL MS,72I013505,75.0,C,72I013,69957.57,28958.62,0.08,0.1,0.34,0.563,0.22,0.69,0.09,551.0,30.76,45668.06,0.184,13.59,5.0,1.99,2.68,2.0,Middle School,0.0835,0.0889,0.02,0.0218,0.0,0.5281,0.2577,551,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1125,0.25,0.6375,0.0207,0.31,0.6693,0.4872,0.16,0.3528,0.20800000000000002,0.2,0.5920000000000001,0.1558,0.18,0.6642,0.2701,0.27,0.4599,0.0399,0.43,0.5301,0.171,0.1,0.7290000000000001,0.1278,0.29,0.5822,0.1804,0.18,0.6396,0.83,0.0,0.17,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,75.0,C,518.0,71.0,C,516.0,65.0,D,175.0,62.0,D,355.0,71.0,C,0.0,0.0,,1564.0,68.0,D,126.0,49.0,F    ,125.0,46.0,F    ,251.0,48.0,F    ,0.94,6.0,0.05,2.0,0.5,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
2945,2015,CHOCTAW,BOSWELL,BOSWELL MS,12I001515,63.0,D,12I001,40278.97,19435.0,0.1,0.22,0.35,0.628,0.14,0.65,0.21,51.0,3.29,41787.89,0.044000000000000004,13.65,0.33,0.33,0.0,0.33,Middle School,0.0196,0.3529,0.0,0.098,0.0,0.5294,0.0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1323,0.37,0.4977,0.1218,0.42,0.4582,0.2688,0.16,0.5712,0.1856,0.36,0.4544,0.0994,0.29,0.6106,0.0497,0.29,0.6603,0.0896,0.36,0.5504,0.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,63.0,D,45.0,69.0,D,45.0,49.0,F,21.0,62.0,D,45.0,58.0,F,0.0,0.0,,156.0,59.0,F,10.0,50.0,F    ,10.0,10.0,F    ,20.0,30.0,F    ,0.95,6.0,0.05,2.0,0.49,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2946,2014,DELAWARE,GROVE,GROVE MS,21I002505,90.0,A-,21I002,55568.0,75626.0,0.08,0.18,0.36,0.62,0.2,0.68,0.12,366.0,22.57,47217.71,0.266,15.06,3.0,1.0,1.57,1.45,Middle School,0.041,0.377,0.0109,0.0055,0.0027,0.5519,0.0109,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264,0.12,0.616,0.2024,0.12,0.6776,0.405,0.19,0.405,0.3115,0.11,0.5785,0.18600000000000003,0.07,0.7440000000000001,0.18,0.28,0.54,0.0528,0.34,0.6072,0.91,0.0,0.09,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,86.0,B,341.0,82.0,B,339.0,82.0,B,,,D,162.0,73.0,C,,,,1005.0,78.0,C,74.0,74.0,C    ,71.0,69.0,D    ,145.0,72.0,C    ,0.95,6.0,0.05,2.0,0.49,,2.0,,,,,,,0,,,,,A
2947,2014,PAYNE,STILLWATER,STILLWATER JHS,60I016610,89.0,B+,60I016,51532.0,58101.0,0.06,0.31,0.31,0.45,0.48,0.46,0.06,782.0,38.53,45056.04,0.353,10.9,7.0,2.1,2.0,3.0,Middle School,0.0678,0.0384,0.0486,0.0358,0.0,0.6841,0.1253,782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.616,0.12,0.264,0.3735,0.17,0.4565,0.266,0.05,0.684,0.2695,0.23,0.5005,0.3008,0.06,0.6392,0.546,0.09,0.364,,,,,,,,,,,,,0.96,0.0,0.04,,,,50.0,25.0,25.0,10.0,83.0,B,,,B,712.0,81.0,B,372.0,70.0,C,370.0,83.0,B,,,,1831.0,81.0,B,80.0,74.0,C    ,135.0,60.0,D    ,215.0,65.0,D    ,0.95,6.0,0.05,2.0,0.49,,2.0,,,,,,,0,,,,,B
2948,2015,CANADIAN,MUSTANG,MUSTANG MS,09I069505,86.0,B,09I069,80770.95,41908.13,0.05,0.06,0.25,0.309,0.25,0.68,0.07,706.0,38.59,45049.06,0.308,10.93,5.92,2.0,1.75,3.0,Middle School,0.1048,0.085,0.0241,0.0198,0.0014,0.7054,0.0595,706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3792,0.21,0.4108,0.414,0.1,0.486,0.2492,0.11,0.6408,0.6603,0.07,0.2697,0.14400000000000002,0.28,0.5760000000000001,0.2538,0.06,0.6862,0.1725,0.31,0.5175,0.1936,0.12,0.6864,0.81,0.0,0.19,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,86.0,B,669.0,83.0,B,669.0,79.0,C,338.0,62.0,D,669.0,80.0,B,0.0,0.0,,2345.0,78.0,C,159.0,60.0,D    ,158.0,63.0,D    ,317.0,62.0,D    ,0.94,6.0,0.05,2.0,0.49,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
2949,2015,HUGHES,CALVIN,CALVIN ES,32I048105,66.0,D,32I048,43259.91,172145.22,0.01,0.17,0.2,0.823,0.15,0.67,0.18,124.0,11.15,42561.33,0.192,9.95,1.0,0.57,1.14,1.71,Elementary School,0.0565,0.2661,0.0,0.0,0.0,0.6774,0.0,124,0.25,0.0,0.75,0.0,0.12,0.88,,,,,,,0.1653,0.43,0.4047,0.0798,0.43,0.4902,0.085,0.5,0.415,0.335,0.33,0.335,0.0,0.86,0.14,,,,,,,0.32,0.2,0.48,0.0737,0.33,0.5963,0.32,0.2,0.48,0.085,0.5,0.415,0.0,0.67,0.33,0.0,0.0,1.0,0.0,0.67,0.33,0.085,0.5,0.415,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,66.0,D,66.0,61.0,D,65.0,57.0,F,22.0,23.0,F,33.0,52.0,F,0.0,0.0,,186.0,53.0,F,13.0,31.0,F    ,13.0,69.0,D    ,26.0,50.0,F    ,0.94,6.0,0.05,2.0,0.49,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2950,2015,JEFFERSON,RINGLING,RINGLING JHS,34I014610,61.0,D-,34I014,47734.96,30743.76,0.06,0.24,0.29,0.742,0.11,0.74,0.16,93.0,5.8,45543.51,0.242,17.51,0.33,0.33,0.86,0.18,Middle School,0.0753,0.3011,0.0,0.0108,0.0108,0.6022,0.0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1728,0.46,0.3672,0.055,0.5,0.445,0.0448,0.36,0.5952,0.3922,0.26,0.3478,0.4452,0.16,0.3948,0.037000000000000005,0.26,0.703,0.0752,0.53,0.3948,0.0,0.42,0.58,0.0616,0.23,0.7084,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,4.0,61.0,D-,54.0,61.0,D,85.0,59.0,F,22.0,50.0,F,54.0,57.0,F,0.0,0.0,,215.0,58.0,F,13.0,54.0,F    ,20.0,40.0,F    ,33.0,45.0,F    ,0.9,0.0,0.05,2.0,0.49,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2951,2015,CADDO,HINTON,HINTON MS,08I161610,84.0,B,08I161,59445.03,55052.78,0.05,0.2,0.39,0.539,0.1,0.72,0.18,141.0,5.0,45246.15,0.2,16.43,1.0,0.43,0.72,0.5,Middle School,0.227,0.0496,0.0,0.0142,0.0,0.6596,0.0496,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1659,0.21,0.6241,0.0528,0.12,0.8272,0.2275,0.35,0.4225,0.2132,0.18,0.6068,0.1638,0.09,0.7462,0.2814,0.33,0.3886,0.1342,0.39,0.4758,0.423,0.06,0.517,0.1368,0.24,0.6232,0.2328,0.03,0.7372,0.9,0.0,0.1,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,84.0,B,129.0,84.0,B,129.0,71.0,C,39.0,72.0,C,84.0,60.0,D,0.0,0.0,,381.0,73.0,C,29.0,76.0,C    ,29.0,52.0,F    ,58.0,64.0,D    ,0.95,6.0,0.05,2.0,0.48,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
2952,2015,DELAWARE,JAY,JAY MS,21I001505,59.0,F,21I001,44368.63,29388.64,0.13,0.3,0.38,0.794,0.13,0.66,0.21,359.0,19.15,44812.36,0.0,11.27,3.5,0.5,2.14,1.0,Middle School,0.1058,0.4067,0.0474,0.0,0.0,0.2368,0.2033,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.2,0.68,0.0305,0.39,0.5795,0.1711,0.41,0.4189,0.1242,0.31,0.5658,0.1064,0.24,0.6536,0.0352,0.56,0.4048,0.055999999999999994,0.44,0.504,0.077,0.23,0.693,0.0559,0.57,0.3741,0.08800000000000001,0.2,0.7120000000000001,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,4.0,59.0,F,326.0,58.0,F,326.0,61.0,D,107.0,37.0,F,228.0,44.0,F,0.0,0.0,,987.0,53.0,F,76.0,41.0,F    ,78.0,54.0,F    ,154.0,47.0,F    ,0.93,0.0,0.05,2.0,0.48,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
2953,2014,BECKHAM,MERRITT,MERRITT ES,05I002105,78.0,C+,05I002,110201.0,67218.0,0.02,0.12,0.27,0.59,0.21,0.69,0.11,589.0,25.75,40709.36,0.131,10.43,2.0,0.25,2.75,0.5,Elementary School,0.1188,0.0441,0.0017,0.0034,0.0034,0.82,0.0085,589,0.114,0.24,0.6459999999999999,0.0166,0.17,0.8134,0.1072,0.33,0.5628,0.012,0.4,0.588,0.0944,0.41,0.4956,0.0132,0.34,0.6468,0.0,0.41,0.59,0.5415,0.05,0.4085,0.0,0.78,0.22,0.0852,0.29,0.6248,0.0804,0.33,0.5896,,,,0.3234,0.23,0.4466,0.1184,0.26,0.6216,0.588,0.16,0.252,0.42,0.16,0.42,0.182,0.09,0.728,0.07,0.5,0.43,0.0693,0.23,0.7007,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,83.0,B,294.0,67.0,D,293.0,69.0,D,102.0,49.0,F,102.0,82.0,B,,,,791.0,68.0,D,53.0,55.0,F    ,52.0,60.0,D    ,105.0,57.0,F    ,0.95,6.0,0.05,2.0,0.47,,2.0,,,,,,,0,,,,,C
2954,2015,COMANCHE,LAWTON,CENTRAL MS,16I008535,69.0,D+,16I008,55193.79,29845.71,0.1,0.2,0.47,0.764,0.2,0.69,0.11,839.0,47.75,45107.31,0.28300000000000003,12.21,17.59,3.0,2.54,5.9,Middle School,0.174,0.0679,0.0179,0.3027,0.0083,0.3766,0.0524,839,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1617,0.23,0.6083,0.0414,0.31,0.6486,0.183,0.39,0.42700000000000005,0.1368,0.24,0.6232,0.1152,0.28,0.6048,0.3626,0.26,0.3774,0.0923,0.29,0.6177,0.1914,0.13,0.6786,0.075,0.5,0.425,0.0196,0.51,0.4704,0.69,0.0,0.31,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,69.0,D+,692.0,63.0,D,695.0,66.0,D,242.0,43.0,F,469.0,60.0,D,0.0,0.0,,2098.0,61.0,D,158.0,37.0,F    ,159.0,48.0,F    ,317.0,42.0,F    ,0.95,6.0,0.05,2.0,0.47,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
2955,2015,KINGFISHER,DOVER,DOVER ES,37I002105,60.0,D-,37I002,63292.57,78868.54,0.06,0.07,0.38,0.843,0.15,0.67,0.18,127.0,9.49,41751.84,0.198,10.05,0.5,0.24,0.06,0.63,Elementary School,0.4252,0.0157,0.0,0.0787,0.0,0.4409,0.0394,127,0.0576,0.36,0.5824,0.0,0.0,1.0,,,,,,,0.0,0.57,0.43,0.0,0.29,0.71,0.0,0.71,0.29,0.2059,0.29,0.5041,0.0,0.43,0.57,0.1204,0.14,0.7396,0.0,0.29,0.71,,,,,,,,,,0.2211,0.33,0.4489,,,,0.2739,0.17,0.5561,0.0,0.33,0.67,0.0,0.17,0.83,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,60.0,D-,66.0,65.0,D,66.0,47.0,F,23.0,35.0,F,32.0,53.0,F,0.0,0.0,,187.0,53.0,F,12.0,25.0,F    ,12.0,42.0,F    ,24.0,33.0,F    ,0.95,6.0,0.05,2.0,0.47,,2.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
